,bbox,class,conf,height,image,image_id,image_path,individual_id,label_path,species,split,width
43844,"[[32, 29, 822, 180]]",whale,[0.34766],195,dc2f9296abc32f.jpg,dc2f9296abc32f.jpg,../input/happy-whale-and-dolphin/train_images/dc2f9296abc32f.jpg,0914186a4079,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/dc2f9296abc32f.txt,humpback_whale,Train,836
43851,"[[0, 40, 2911, 519]]",whale,[0.23828],519,dc35bcc21f6313.jpg,dc35bcc21f6313.jpg,../input/happy-whale-and-dolphin/train_images/dc35bcc21f6313.jpg,60042d39ceac,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/dc35bcc21f6313.txt,blue_whale,Train,2988
43853,"[[36, 25, 1892, 849]]",dolphin,[0.61426],898,dc37d53214fd96.jpg,dc37d53214fd96.jpg,../input/happy-whale-and-dolphin/train_images/dc37d53214fd96.jpg,aa2446c4c432,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/dc37d53214fd96.txt,spinner_dolphin,Train,1902
43854,"[[11, 0, 493, 83]]",whale,[0.080933],83,dc39e49e0ba528.jpg,dc39e49e0ba528.jpg,../input/happy-whale-and-dolphin/train_images/dc39e49e0ba528.jpg,910b942f8c3a,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/dc39e49e0ba528.txt,beluga_whale,Train,522
43866,"[[1292, 931, 3572, 1657]]",whale,[0.80029],2400,dc46f10f6e82b6.jpg,dc46f10f6e82b6.jpg,../input/happy-whale-and-dolphin/train_images/dc46f10f6e82b6.jpg,2acc4210c58d,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/dc46f10f6e82b6.txt,humpback_whale,Train,3600
43876,"[[52, 349, 3591, 1289]]",dolphin,[0.6123],1767,dc4cf5e3b162a6.jpg,dc4cf5e3b162a6.jpg,../input/happy-whale-and-dolphin/train_images/dc4cf5e3b162a6.jpg,aab3376f23bc,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/dc4cf5e3b162a6.txt,spotted_dolphin,Train,3597
43884,"[[70, 0, 3560, 1095]]",dolphin,[0.48242],1125,dc54dff1c3a912.jpg,dc54dff1c3a912.jpg,../input/happy-whale-and-dolphin/train_images/dc54dff1c3a912.jpg,dc82ace47802,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/dc54dff1c3a912.txt,spotted_dolphin,Train,3599
43896,"[[9, 37, 1080, 907]]",whale,[0.56299],912,dc647df0c8ad56.jpg,dc647df0c8ad56.jpg,../input/happy-whale-and-dolphin/train_images/dc647df0c8ad56.jpg,9b166dcd545d,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/dc647df0c8ad56.txt,melon_headed_whale,Train,1091
43899,"[[51, 28, 2556, 462]]",whale,[0.31201],523,dc650918d5e4cf.jpg,dc650918d5e4cf.jpg,../input/happy-whale-and-dolphin/train_images/dc650918d5e4cf.jpg,400f744c3995,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/dc650918d5e4cf.txt,humpback_whale,Train,2686
43905,"[[11, 214, 1062, 588]]",whale,[0.6333],717,dc6c082be1516f.jpg,dc6c082be1516f.jpg,../input/happy-whale-and-dolphin/train_images/dc6c082be1516f.jpg,06d50016392d,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/dc6c082be1516f.txt,killer_whale,Train,1075
43906,"[[34, 142, 1989, 1067]]",dolphin,[0.36108],1335,dc6cfc44c299b9.jpg,dc6cfc44c299b9.jpg,../input/happy-whale-and-dolphin/train_images/dc6cfc44c299b9.jpg,a73cd258123f,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/dc6cfc44c299b9.txt,commersons_dolphin,Train,2003
43907,"[[110, 850, 3471, 1343]]",whale,[0.23938],2336,dc70761e08f82e.jpg,dc70761e08f82e.jpg,../input/happy-whale-and-dolphin/train_images/dc70761e08f82e.jpg,5edbbb10acf3,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/dc70761e08f82e.txt,humpback_whale,Train,3504
43916,"[[50, 141, 1891, 1109]]",whale,[0.45508],1215,dc7798e59870f9.jpg,dc7798e59870f9.jpg,../input/happy-whale-and-dolphin/train_images/dc7798e59870f9.jpg,07a477b6a091,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/dc7798e59870f9.txt,false_killer_whale,Train,1947
43921,"[[0, 19, 473, 546]]",dolphin,[0.79443],552,dc7afafe80b124.jpg,dc7afafe80b124.jpg,../input/happy-whale-and-dolphin/train_images/dc7afafe80b124.jpg,02f9cc951294,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/dc7afafe80b124.txt,dusky_dolphin,Train,473
43923,"[[728, 1014, 2685, 1323]]",whale,[0.16504],2399,dc7c626f57acad.jpg,dc7c626f57acad.jpg,../input/happy-whale-and-dolphin/train_images/dc7c626f57acad.jpg,1dcb3c27b900,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/dc7c626f57acad.txt,minke_whale,Train,3599
43928,"[[86, 310, 3313, 1168]]",dolphin,[0.41309],2304,dc8314a0695d3a.jpg,dc8314a0695d3a.jpg,../input/happy-whale-and-dolphin/train_images/dc8314a0695d3a.jpg,c0380e0c1bb4,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/dc8314a0695d3a.txt,bottlenose_dolphin,Train,3456
43935,"[[10, 101, 787, 453]]",whale,[0.73047],474,dc8b665b0ec9f5.jpg,dc8b665b0ec9f5.jpg,../input/happy-whale-and-dolphin/train_images/dc8b665b0ec9f5.jpg,924efc355b31,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/dc8b665b0ec9f5.txt,pygmy_killer_whale,Train,826
43937,"[[258, 1195, 2663, 1611]]",whale,[0.36475],2399,dc8e9280faa4b5.jpg,dc8e9280faa4b5.jpg,../input/happy-whale-and-dolphin/train_images/dc8e9280faa4b5.jpg,f053d139a5a1,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/dc8e9280faa4b5.txt,gray_whale,Train,3599
43953,"[[39, 789, 2986, 1542]]",dolphin,[0.59082],2304,dca140f9c01773.jpg,dca140f9c01773.jpg,../input/happy-whale-and-dolphin/train_images/dca140f9c01773.jpg,ca886e0b34a3,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/dca140f9c01773.txt,bottlenose_dolphin,Train,3456
43956,"[[93, 60, 3600, 858]]",whale,[0.072632],875,dca1af7c112493.jpg,dca1af7c112493.jpg,../input/happy-whale-and-dolphin/train_images/dca1af7c112493.jpg,ba4ff1ebb695,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/dca1af7c112493.txt,blue_whale,Train,3600
43965,"[[177, 22, 3407, 950]]",dolphin,[0.44556],1603,dcab47e7f2d813.jpg,dcab47e7f2d813.jpg,../input/happy-whale-and-dolphin/train_images/dcab47e7f2d813.jpg,c171b020c8c7,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/dcab47e7f2d813.txt,bottlenose_dolphin,Train,3456
43967,"[[8, 70, 540, 467]]",whale,[0.58789],467,dcac7461a427e1.jpg,dcac7461a427e1.jpg,../input/happy-whale-and-dolphin/train_images/dcac7461a427e1.jpg,ee0ca4cf0faf,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/dcac7461a427e1.txt,false_killer_whale,Train,546
43968,"[[5, 4, 1375, 597]]",dolphin,[0.75195],612,dcb0a4d5e73011.jpg,dcb0a4d5e73011.jpg,../input/happy-whale-and-dolphin/train_images/dcb0a4d5e73011.jpg,0f50f28f9712,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/dcb0a4d5e73011.txt,bottlenose_dolphin,Train,1395
43971,"[[44, 358, 3532, 1553]]",dolphin,[0.40161],1553,dcb4c9731bde6d.jpg,dcb4c9731bde6d.jpg,../input/happy-whale-and-dolphin/train_images/dcb4c9731bde6d.jpg,2016f49cffb8,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/dcb4c9731bde6d.txt,spinner_dolphin,Train,3599
43974,"[[44, 425, 1961, 1229]]",dolphin,[0.58691],1240,dcb76fcbb00fe9.jpg,dcb76fcbb00fe9.jpg,../input/happy-whale-and-dolphin/train_images/dcb76fcbb00fe9.jpg,d05b5f372c0b,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/dcb76fcbb00fe9.txt,common_dolphin,Train,2010
43976,"[[83, 152, 1716, 452]]",whale,[0.50195],538,dcb8364e624611.jpg,dcb8364e624611.jpg,../input/happy-whale-and-dolphin/train_images/dcb8364e624611.jpg,7345c813e0f3,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/dcb8364e624611.txt,beluga_whale,Train,1746
43982,"[[1504, 918, 2635, 1161]]",whale,[0.42725],2399,dcbfc6104d7268.jpg,dcbfc6104d7268.jpg,../input/happy-whale-and-dolphin/train_images/dcbfc6104d7268.jpg,c4deab707116,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/dcbfc6104d7268.txt,gray_whale,Train,3599
43983,"[[0, 0, 2359, 820]]",whale,[0.78272],826,dcc048dc7ebfaa.jpg,dcc048dc7ebfaa.jpg,../input/happy-whale-and-dolphin/train_images/dcc048dc7ebfaa.jpg,49f70a49fede,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/dcc048dc7ebfaa.txt,humpback_whale,Train,2398
43984,"[[1452, 731, 2628, 1167]]",whale,[0.64062],2399,dcc16c7d61144d.jpg,dcc16c7d61144d.jpg,../input/happy-whale-and-dolphin/train_images/dcc16c7d61144d.jpg,1a3b8fd8008d,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/dcc16c7d61144d.txt,humpback_whale,Train,3599
43989,"[[17, 56, 973, 263]]",whale,[0.74756],316,dcc73fc30c4ab7.jpg,dcc73fc30c4ab7.jpg,../input/happy-whale-and-dolphin/train_images/dcc73fc30c4ab7.jpg,bdd6e53061cd,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/dcc73fc30c4ab7.txt,beluga_whale,Train,1022
44004,"[[1506, 941, 2349, 1188]]",whale,[0.51367],2399,dcd5e507902f4f.jpg,dcd5e507902f4f.jpg,../input/happy-whale-and-dolphin/train_images/dcd5e507902f4f.jpg,677f530c3bc9,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/dcd5e507902f4f.txt,minke_whale,Train,3599
44012,"[[7, 5, 870, 813]]",dolphin,[0.71777],822,dce210ed907e06.jpg,dce210ed907e06.jpg,../input/happy-whale-and-dolphin/train_images/dce210ed907e06.jpg,6c1e2885283f,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/dce210ed907e06.txt,dusky_dolphin,Train,873
44018,"[[23, 23, 432, 338]]",whale,[0.65039],377,dcec7eff977f6e.jpg,dcec7eff977f6e.jpg,../input/happy-whale-and-dolphin/train_images/dcec7eff977f6e.jpg,ee0ca4cf0faf,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/dcec7eff977f6e.txt,false_killer_whale,Train,440
44020,"[[8, 7, 3279, 967]]",whale,[0.68603],992,dceecf539baca8.jpg,dceecf539baca8.jpg,../input/happy-whale-and-dolphin/train_images/dceecf539baca8.jpg,c25761735b20,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/dceecf539baca8.txt,blue_whale,Train,3352
44025,"[[0, 261, 1287, 796]]",whale,[0.68848],1010,dcf711e6a18888.jpg,dcf711e6a18888.jpg,../input/happy-whale-and-dolphin/train_images/dcf711e6a18888.jpg,f0aa1422b26f,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/dcf711e6a18888.txt,false_killer_whale,Train,1295
44026,"[[33, 69, 2636, 595]]",whale,[0.47266],674,dcf7cf45cf3e11.jpg,dcf7cf45cf3e11.jpg,../input/happy-whale-and-dolphin/train_images/dcf7cf45cf3e11.jpg,34c406f68979,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/dcf7cf45cf3e11.txt,humpback_whale,Train,2730
44029,"[[41, 125, 2376, 671]]",whale,[0.56103],702,dcfb97a2a91672.jpg,dcfb97a2a91672.jpg,../input/happy-whale-and-dolphin/train_images/dcfb97a2a91672.jpg,ca69a5d7c122,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/dcfb97a2a91672.txt,humpback_whale,Train,2449
44031,"[[16, 64, 1220, 722]]",whale,[0.48828],740,dd03ea4edc1d67.jpg,dd03ea4edc1d67.jpg,../input/happy-whale-and-dolphin/train_images/dd03ea4edc1d67.jpg,70cb601590e9,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/dd03ea4edc1d67.txt,false_killer_whale,Train,1251
44041,"[[9, 69, 440, 390]]",whale,[0.6333],396,dd0ae4014a02ce.jpg,dd0ae4014a02ce.jpg,../input/happy-whale-and-dolphin/train_images/dd0ae4014a02ce.jpg,55beece99391,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/dd0ae4014a02ce.txt,melon_headed_whale,Train,449
44050,"[[233, 1299, 3521, 1991]]",whale,[0.62891],2402,dd14bf1ab7a9e9.jpg,dd14bf1ab7a9e9.jpg,../input/happy-whale-and-dolphin/train_images/dd14bf1ab7a9e9.jpg,6a3af6e0c55c,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/dd14bf1ab7a9e9.txt,humpback_whale,Train,3600
44052,"[[8, 11, 581, 266]]",dolphin,[0.67139],266,dd19fda472e147.jpg,dd19fda472e147.jpg,../input/happy-whale-and-dolphin/train_images/dd19fda472e147.jpg,f8ad32b2da6a,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/dd19fda472e147.txt,bottlenose_dolphin,Train,587
44066,"[[79, 0, 3599, 429]]",whale,[0.097412],429,dd3416067e6584.jpg,dd3416067e6584.jpg,../input/happy-whale-and-dolphin/train_images/dd3416067e6584.jpg,e5c933c2bdee,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/dd3416067e6584.txt,blue_whale,Train,3599
44071,"[[1518, 1538, 2351, 1631]]",whale,[0.042023],2399,dd3e33c974a779.jpg,dd3e33c974a779.jpg,../input/happy-whale-and-dolphin/train_images/dd3e33c974a779.jpg,ae4343270756,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/dd3e33c974a779.txt,humpback_whale,Train,3599
44072,"[[67, 383, 2488, 1001]]",dolphin,[0.84326],1001,dd3f2852e9037a.jpg,dd3f2852e9037a.jpg,../input/happy-whale-and-dolphin/train_images/dd3f2852e9037a.jpg,17814629ca50,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/dd3f2852e9037a.txt,bottlenose_dolphin,Train,2604
44074,"[[21, 89, 2679, 559]]",whale,[0.66113],799,dd44991255f738.jpg,dd44991255f738.jpg,../input/happy-whale-and-dolphin/train_images/dd44991255f738.jpg,94b0036836ae,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/dd44991255f738.txt,southern_right_whale,Train,2732
44075,"[[49, 133, 3487, 804]]",whale,[0.1261],1423,dd461929cf2309.jpg,dd461929cf2309.jpg,../input/happy-whale-and-dolphin/train_images/dd461929cf2309.jpg,409173c5095b,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/dd461929cf2309.txt,blue_whale,Train,3599
44076,"[[34, 27, 1107, 324]]",whale,[0.6665],332,dd461f119dce33.jpg,dd461f119dce33.jpg,../input/happy-whale-and-dolphin/train_images/dd461f119dce33.jpg,93ed8217e86b,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/dd461f119dce33.txt,humpback_whale,Train,1132
44084,"[[129, 696, 2206, 1254]]",dolphin,[0.16479],2336,dd5116bde7dc56.jpg,dd5116bde7dc56.jpg,../input/happy-whale-and-dolphin/train_images/dd5116bde7dc56.jpg,281504409737,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/dd5116bde7dc56.txt,bottlenose_dolphin,Train,3504
44100,"[[180, 68, 1777, 309]]",whale,[0.50488],379,dd6fdd141c2fbc.jpg,dd6fdd141c2fbc.jpg,../input/happy-whale-and-dolphin/train_images/dd6fdd141c2fbc.jpg,8ca74f512aa5,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/dd6fdd141c2fbc.txt,beluga_whale,Train,1834
44108,"[[392, 1102, 3424, 1755]]",dolphin,[0.56982],2304,dd78b03ab35ad4.jpg,dd78b03ab35ad4.jpg,../input/happy-whale-and-dolphin/train_images/dd78b03ab35ad4.jpg,90cfd1801b72,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/dd78b03ab35ad4.txt,bottlenose_dolphin,Train,3456
44111,"[[7, 10, 246, 198]]",dolphin,[0.48242],219,dd7a05a3d55b4a.jpg,dd7a05a3d55b4a.jpg,../input/happy-whale-and-dolphin/train_images/dd7a05a3d55b4a.jpg,5f264f5e21ba,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/dd7a05a3d55b4a.txt,dusky_dolphin,Train,251
44115,"[[16, 85, 1846, 367]]",whale,[0.40649],430,dd7cc07e8df186.jpg,dd7cc07e8df186.jpg,../input/happy-whale-and-dolphin/train_images/dd7cc07e8df186.jpg,6028ef525e8f,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/dd7cc07e8df186.txt,beluga_whale,Train,1909
44128,"[[0, 23, 699, 772]]",dolphin,[0.76221],774,dd9ad899bd7187.jpg,dd9ad899bd7187.jpg,../input/happy-whale-and-dolphin/train_images/dd9ad899bd7187.jpg,d73c5890b26f,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/dd9ad899bd7187.txt,dusky_dolphin,Train,699
44134,"[[30, 15, 1437, 327]]",whale,[0.086487],327,dd9fbad5de08e8.jpg,dd9fbad5de08e8.jpg,../input/happy-whale-and-dolphin/train_images/dd9fbad5de08e8.jpg,3cdec3c60be9,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/dd9fbad5de08e8.txt,beluga_whale,Train,1499
44135,"[[48, 87, 3465, 639]]",whale,[0.079773],639,dda050ed473ad1.jpg,dda050ed473ad1.jpg,../input/happy-whale-and-dolphin/train_images/dda050ed473ad1.jpg,992f875adf51,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/dda050ed473ad1.txt,blue_whale,Train,3600
44137,"[[16, 22, 1457, 619]]",dolphin,[0.72852],651,dda261d890fc68.jpg,dda261d890fc68.jpg,../input/happy-whale-and-dolphin/train_images/dda261d890fc68.jpg,408cf694f8ae,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/dda261d890fc68.txt,spinner_dolphin,Train,1487
44141,"[[5, 15, 548, 178]]",whale,[0.81348],184,dda4bba985a0f0.jpg,dda4bba985a0f0.jpg,../input/happy-whale-and-dolphin/train_images/dda4bba985a0f0.jpg,babd014300b7,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/dda4bba985a0f0.txt,beluga_whale,Train,566
44144,"[[29, 0, 1696, 393]]",whale,[0.66113],393,dda9c45bd5a9af.jpg,dda9c45bd5a9af.jpg,../input/happy-whale-and-dolphin/train_images/dda9c45bd5a9af.jpg,e47246d3a58f,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/dda9c45bd5a9af.txt,blue_whale,Train,1746
44151,"[[12, 136, 1026, 634]]",dolphin,[0.625],642,ddadc9ef9d510b.jpg,ddadc9ef9d510b.jpg,../input/happy-whale-and-dolphin/train_images/ddadc9ef9d510b.jpg,1a818ec2ac9e,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/ddadc9ef9d510b.txt,bottlenose_dolphin,Train,1026
44157,"[[17, 110, 1378, 830]]",dolphin,[0.66699],981,ddb4039c932a6f.jpg,ddb4039c932a6f.jpg,../input/happy-whale-and-dolphin/train_images/ddb4039c932a6f.jpg,337a339b042b,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/ddb4039c932a6f.txt,bottlenose_dolphin,Train,1397
44163,"[[199, 78, 2245, 1241]]",whale,[0.68701],1266,ddbfc4e66ddffa.jpg,ddbfc4e66ddffa.jpg,../input/happy-whale-and-dolphin/train_images/ddbfc4e66ddffa.jpg,472b5e8faa2b,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/ddbfc4e66ddffa.txt,short_finned_pilot_whale,Train,2284
44174,"[[0, 1631, 3425, 2399]]",whale,[0.10468],2399,ddd258e4441d08.jpg,ddd258e4441d08.jpg,../input/happy-whale-and-dolphin/train_images/ddd258e4441d08.jpg,2a57c019457c,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/ddd258e4441d08.txt,humpback_whale,Train,3599
44180,"[[27, 26, 1174, 227]]",whale,[0.41016],267,ddd81682ba5d75.jpg,ddd81682ba5d75.jpg,../input/happy-whale-and-dolphin/train_images/ddd81682ba5d75.jpg,6c31395c53fa,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/ddd81682ba5d75.txt,beluga_whale,Train,1190
44183,"[[0, 0, 3463, 454]]",whale,[0.13794],454,ddd9d8d90f19e0.jpg,ddd9d8d90f19e0.jpg,../input/happy-whale-and-dolphin/train_images/ddd9d8d90f19e0.jpg,225ed8d2cf1f,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/ddd9d8d90f19e0.txt,blue_whale,Train,3583
44185,"[[100, 299, 3258, 2258]]",dolphin,[0.64062],2336,dde4eea82cd991.jpg,dde4eea82cd991.jpg,../input/happy-whale-and-dolphin/train_images/dde4eea82cd991.jpg,600ab1de92d9,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/dde4eea82cd991.txt,bottlenose_dolphin,Train,3504
44186,"[[137, 506, 2525, 1180]]",dolphin,[0.25757],1468,dde5b0e6560818.jpg,dde5b0e6560818.jpg,../input/happy-whale-and-dolphin/train_images/dde5b0e6560818.jpg,c171b020c8c7,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/dde5b0e6560818.txt,bottlenose_dolphin,Train,2860
44187,"[[651, 636, 2194, 884]]",whale,[0.31836],1488,dde6ca1f8bf71a.jpg,dde6ca1f8bf71a.jpg,../input/happy-whale-and-dolphin/train_images/dde6ca1f8bf71a.jpg,510a86ac109b,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/dde6ca1f8bf71a.txt,beluga_whale,Train,2240
44192,"[[15, 0, 3375, 587]]",whale,[0.07135],815,ddea0eb752b644.jpg,ddea0eb752b644.jpg,../input/happy-whale-and-dolphin/train_images/ddea0eb752b644.jpg,868afb8a8ed4,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/ddea0eb752b644.txt,blue_whale,Train,3501
44197,"[[55, 235, 2493, 807]]",whale,[0.51367],944,ddeb68c9b074e7.jpg,ddeb68c9b074e7.jpg,../input/happy-whale-and-dolphin/train_images/ddeb68c9b074e7.jpg,54bf4166240e,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/ddeb68c9b074e7.txt,beluga_whale,Train,2588
44198,"[[38, 130, 2095, 558]]",whale,[0.3999],678,ddec6089f2f7d3.jpg,ddec6089f2f7d3.jpg,../input/happy-whale-and-dolphin/train_images/ddec6089f2f7d3.jpg,e7088075f6f0,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/ddec6089f2f7d3.txt,beluga_whale,Train,2191
44199,"[[63, 758, 3451, 1508]]",dolphin,[0.43213],2304,ddedb3898d2b68.jpg,ddedb3898d2b68.jpg,../input/happy-whale-and-dolphin/train_images/ddedb3898d2b68.jpg,38e78862a8b0,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/ddedb3898d2b68.txt,bottlenose_dolphin,Train,3456
44203,"[[61, 122, 1704, 1398]]",dolphin,[0.60693],1479,ddf53a4ea648e1.jpg,ddf53a4ea648e1.jpg,../input/happy-whale-and-dolphin/train_images/ddf53a4ea648e1.jpg,239265960814,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/ddf53a4ea648e1.txt,spinner_dolphin,Train,1845
44210,"[[4, 23, 1006, 706]]",whale,[0.70068],721,ddffe516ffab43.jpg,ddffe516ffab43.jpg,../input/happy-whale-and-dolphin/train_images/ddffe516ffab43.jpg,29358541f422,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/ddffe516ffab43.txt,false_killer_whale,Train,1024
44237,"[[52, 523, 3448, 1136]]",whale,[0.59473],1558,de211c30e3c217.jpg,de211c30e3c217.jpg,../input/happy-whale-and-dolphin/train_images/de211c30e3c217.jpg,9a0bc6449439,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/de211c30e3c217.txt,sei_whale,Train,3600
44242,"[[1403, 844, 1595, 934]]",whale,[0.15662],1079,de23e50140c2a2.jpg,de23e50140c2a2.jpg,../input/happy-whale-and-dolphin/train_images/de23e50140c2a2.jpg,14d9b3310270,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/de23e50140c2a2.txt,humpback_whale,Train,1616
44243,"[[65, 854, 3298, 1305]]",whale,[0.24805],2399,de23f4037f32b6.jpg,de23f4037f32b6.jpg,../input/happy-whale-and-dolphin/train_images/de23f4037f32b6.jpg,37c7aba965a5,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/de23f4037f32b6.txt,minke_whale,Train,3599
44245,"[[124, 613, 3599, 1316]]",whale,[0.040009],2399,de26d74f4b74fe.jpg,de26d74f4b74fe.jpg,../input/happy-whale-and-dolphin/train_images/de26d74f4b74fe.jpg,37c7aba965a5,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/de26d74f4b74fe.txt,minke_whale,Train,3599
44246,"[[3, 11, 469, 135]]",whale,[0.66699],137,de27c426a0fdfd.jpg,de27c426a0fdfd.jpg,../input/happy-whale-and-dolphin/train_images/de27c426a0fdfd.jpg,e10551520cef,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/de27c426a0fdfd.txt,cuviers_beaked_whale,Train,476
44250,"[[120, 541, 2963, 1030]]",whale,[0.051666],2000,de30c654ed88fc.jpg,de30c654ed88fc.jpg,../input/happy-whale-and-dolphin/train_images/de30c654ed88fc.jpg,f0aa1422b26f,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/de30c654ed88fc.txt,false_killer_whale,Train,3008
44260,"[[222, 1415, 3264, 1834]]",whale,[0.089294],2399,de3d85cb94b4fb.jpg,de3d85cb94b4fb.jpg,../input/happy-whale-and-dolphin/train_images/de3d85cb94b4fb.jpg,938b7e931166,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/de3d85cb94b4fb.txt,humpback_whale,Train,3599
44265,"[[1477, 885, 3351, 1285]]",dolphin,[0.67725],2336,de43c1706adb9a.jpg,de43c1706adb9a.jpg,../input/happy-whale-and-dolphin/train_images/de43c1706adb9a.jpg,c995c043c353,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/de43c1706adb9a.txt,bottlenose_dolphin,Train,3504
44266,"[[31, 247, 2550, 1577]]",whale,[0.65039],1633,de44142814c3c6.jpg,de44142814c3c6.jpg,../input/happy-whale-and-dolphin/train_images/de44142814c3c6.jpg,8f2a4ac56f03,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/de44142814c3c6.txt,false_killer_whale,Train,2574
44269,"[[52, 564, 3397, 1306]]",dolphin,[0.48047],2336,de4657cb1688bd.jpg,de4657cb1688bd.jpg,../input/happy-whale-and-dolphin/train_images/de4657cb1688bd.jpg,0af729ecbdf7,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/de4657cb1688bd.txt,bottlenose_dolphin,Train,3504
44273,"[[104, 146, 3574, 961]]",whale,[0.22376],999,de4b03f984c99b.jpg,de4b03f984c99b.jpg,../input/happy-whale-and-dolphin/train_images/de4b03f984c99b.jpg,c7504de925f2,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/de4b03f984c99b.txt,blue_whale,Train,3599
44280,"[[28, 52, 1544, 452]]",whale,[0.76953],491,de53e255468f57.jpg,de53e255468f57.jpg,../input/happy-whale-and-dolphin/train_images/de53e255468f57.jpg,ef156bfa9262,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/de53e255468f57.txt,humpback_whale,Train,1584
