,bbox,class,conf,height,image,image_id,image_path,individual_id,label_path,species,split,width
35768,"[[24, 106, 1525, 960]]",whale,[0.41211],960,b397866cfc9b08.jpg,b397866cfc9b08.jpg,../input/happy-whale-and-dolphin/train_images/b397866cfc9b08.jpg,ea6eccb47a48,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b397866cfc9b08.txt,false_killer_whale,Train,1544
35771,"[[48, 752, 2052, 1263]]",dolphin,[0.7124],2304,b39c0a9c9a0448.jpg,b39c0a9c9a0448.jpg,../input/happy-whale-and-dolphin/train_images/b39c0a9c9a0448.jpg,1afc82b009ea,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b39c0a9c9a0448.txt,bottlenose_dolphin,Train,3456
35772,"[[1, 9, 449, 427]]",dolphin,[0.65918],427,b39ccdbe75b964.jpg,b39ccdbe75b964.jpg,../input/happy-whale-and-dolphin/train_images/b39ccdbe75b964.jpg,a998ce5c5e0e,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b39ccdbe75b964.txt,dusky_dolphin,Train,449
35779,"[[0, 53, 3164, 554]]",whale,[0.16431],554,b3a14361d9ca0a.jpg,b3a14361d9ca0a.jpg,../input/happy-whale-and-dolphin/train_images/b3a14361d9ca0a.jpg,1659fe4fb71f,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b3a14361d9ca0a.txt,blue_whale,Train,3224
35789,"[[17, 19, 1102, 598]]",whale,[0.73242],598,b3a7f7f08cbb28.jpg,b3a7f7f08cbb28.jpg,../input/happy-whale-and-dolphin/train_images/b3a7f7f08cbb28.jpg,4659b1aa88bd,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b3a7f7f08cbb28.txt,melon_headed_whale,Train,1120
35802,"[[1258, 1265, 2833, 1485]]",whale,[0.019241],2404,b3bce24a2acc8c.jpg,b3bce24a2acc8c.jpg,../input/happy-whale-and-dolphin/train_images/b3bce24a2acc8c.jpg,10e758eb503a,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b3bce24a2acc8c.txt,humpback_whale,Train,3599
35803,"[[16, 21, 1014, 228]]",whale,[0.50684],243,b3c404e2b3ee3a.jpg,b3c404e2b3ee3a.jpg,../input/happy-whale-and-dolphin/train_images/b3c404e2b3ee3a.jpg,3e1700709b4f,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b3c404e2b3ee3a.txt,beluga_whale,Train,1019
35807,"[[58, 29, 2110, 571]]",whale,[0.49609],577,b3c76abdb61dd9.jpg,b3c76abdb61dd9.jpg,../input/happy-whale-and-dolphin/train_images/b3c76abdb61dd9.jpg,a60c9f7bf902,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b3c76abdb61dd9.txt,beluga_whale,Train,2143
35820,"[[20, 98, 3479, 739]]",whale,[0.14563],1431,b3da4083972c4b.jpg,b3da4083972c4b.jpg,../input/happy-whale-and-dolphin/train_images/b3da4083972c4b.jpg,fa9b8c4a4e16,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b3da4083972c4b.txt,blue_whale,Train,3600
35821,"[[1766, 900, 2012, 1096]]",dolphin,[0.12854],2304,b3db3c2f792bf3.jpg,b3db3c2f792bf3.jpg,../input/happy-whale-and-dolphin/train_images/b3db3c2f792bf3.jpg,5f48c2296a0e,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b3db3c2f792bf3.txt,bottlenose_dolphin,Train,3456
35823,"[[554, 931, 1852, 1566]]",dolphin,[0.74707],2304,b3e0a2899581b6.jpg,b3e0a2899581b6.jpg,../input/happy-whale-and-dolphin/train_images/b3e0a2899581b6.jpg,6e3655e22f38,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b3e0a2899581b6.txt,bottlenose_dolphin,Train,3456
35825,"[[38, 961, 2171, 1287]]",dolphin,[0.38403],2336,b3e1d58872139b.jpg,b3e1d58872139b.jpg,../input/happy-whale-and-dolphin/train_images/b3e1d58872139b.jpg,15d96d5d42c2,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b3e1d58872139b.txt,bottlenose_dolphin,Train,3504
35830,"[[27, 766, 3447, 1599]]",whale,[0.5918],2336,b3e7b7e2fae4c7.jpg,b3e7b7e2fae4c7.jpg,../input/happy-whale-and-dolphin/train_images/b3e7b7e2fae4c7.jpg,6e41740689db,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b3e7b7e2fae4c7.txt,humpback_whale,Train,3504
35833,"[[33, 300, 1021, 672]]",dolphin,[0.53418],682,b3ea392cc4729e.jpg,b3ea392cc4729e.jpg,../input/happy-whale-and-dolphin/train_images/b3ea392cc4729e.jpg,394e6fdcb870,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b3ea392cc4729e.txt,spinner_dolphin,Train,1029
35836,"[[732, 991, 2654, 1433]]",whale,[0.29736],2399,b3ee07ed9f30d4.jpg,b3ee07ed9f30d4.jpg,../input/happy-whale-and-dolphin/train_images/b3ee07ed9f30d4.jpg,f4c8d427271e,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b3ee07ed9f30d4.txt,humpback_whale,Train,3599
35837,"[[261, 647, 3294, 1479]]",dolphin,[0.35938],2304,b3ee081e9520fc.jpg,b3ee081e9520fc.jpg,../input/happy-whale-and-dolphin/train_images/b3ee081e9520fc.jpg,281504409737,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b3ee081e9520fc.txt,bottlenose_dolphin,Train,3456
35840,"[[846, 818, 3563, 1242]]",dolphin,[0.54688],2400,b3f25262768c8e.jpg,b3f25262768c8e.jpg,../input/happy-whale-and-dolphin/train_images/b3f25262768c8e.jpg,ff86c4883496,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b3f25262768c8e.txt,bottlenose_dolphin,Train,3600
35845,"[[116, 300, 2045, 1312]]",whale,[0.43213],1487,b3f6d073f0ce54.jpg,b3f6d073f0ce54.jpg,../input/happy-whale-and-dolphin/train_images/b3f6d073f0ce54.jpg,4ec543ade4bc,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b3f6d073f0ce54.txt,killer_whale,Train,2056
35847,"[[37, 80, 2094, 668]]",whale,[0.43115],711,b3f782d46f16fa.jpg,b3f782d46f16fa.jpg,../input/happy-whale-and-dolphin/train_images/b3f782d46f16fa.jpg,627009b91517,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b3f782d46f16fa.txt,false_killer_whale,Train,2097
35855,"[[1515, 870, 3572, 1233]]",dolphin,[0.12146],2400,b4025f5f6c4c27.jpg,b4025f5f6c4c27.jpg,../input/happy-whale-and-dolphin/train_images/b4025f5f6c4c27.jpg,cb3a4bb8b4dc,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b4025f5f6c4c27.txt,bottlenose_dolphin,Train,3600
35862,"[[718, 1491, 2220, 1828]]",whale,[0.62988],2399,b41654fa19aa14.jpg,b41654fa19aa14.jpg,../input/happy-whale-and-dolphin/train_images/b41654fa19aa14.jpg,63dcfa0885fe,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b41654fa19aa14.txt,fin_whale,Train,3599
35863,"[[14, 146, 3489, 927]]",whale,[0.42725],974,b4168fafa8ba1c.jpg,b4168fafa8ba1c.jpg,../input/happy-whale-and-dolphin/train_images/b4168fafa8ba1c.jpg,564d7cce5bd8,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b4168fafa8ba1c.txt,blue_whale,Train,3599
35870,[],whale,[],145,b41e70ffc00ce0.jpg,b41e70ffc00ce0.jpg,../input/happy-whale-and-dolphin/train_images/b41e70ffc00ce0.jpg,12f2a4406d7e,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b41e70ffc00ce0.txt,beluga_whale,Train,564
35874,"[[8, 158, 651, 453]]",whale,[0.49707],458,b424209f79e2b8.jpg,b424209f79e2b8.jpg,../input/happy-whale-and-dolphin/train_images/b424209f79e2b8.jpg,bfb74132d1db,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b424209f79e2b8.txt,false_killer_whale,Train,652
35875,"[[0, 2, 168, 129]]",whale,[0.71484],135,b424b1ee90f52a.jpg,b424b1ee90f52a.jpg,../input/happy-whale-and-dolphin/train_images/b424b1ee90f52a.jpg,d74ee9c2b4f4,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b424b1ee90f52a.txt,melon_headed_whale,Train,168
35878,"[[1419, 926, 1775, 1150]]",dolphin,[0.015427],2336,b4284cdf2f7563.jpg,b4284cdf2f7563.jpg,../input/happy-whale-and-dolphin/train_images/b4284cdf2f7563.jpg,7e147a96ad00,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b4284cdf2f7563.txt,bottlenose_dolphin,Train,3504
35880,"[[111, 410, 1439, 887]]",dolphin,[0.76855],1104,b42bb8d2dcb33b.jpg,b42bb8d2dcb33b.jpg,../input/happy-whale-and-dolphin/train_images/b42bb8d2dcb33b.jpg,c171b020c8c7,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b42bb8d2dcb33b.txt,bottlenose_dolphin,Train,1656
35887,"[[4, 9, 735, 188]]",whale,[0.43506],211,b4321055dbebca.jpg,b4321055dbebca.jpg,../input/happy-whale-and-dolphin/train_images/b4321055dbebca.jpg,403dfea4e4bb,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b4321055dbebca.txt,beluga_whale,Train,754
35895,"[[99, 1, 3507, 564]]",whale,[0.16455],564,b43ba6dd62c7af.jpg,b43ba6dd62c7af.jpg,../input/happy-whale-and-dolphin/train_images/b43ba6dd62c7af.jpg,ef0e33b9c8f0,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b43ba6dd62c7af.txt,fin_whale,Train,3529
35899,"[[74, 269, 2101, 1024]]",whale,[0.4707],1404,b44509a417e474.jpg,b44509a417e474.jpg,../input/happy-whale-and-dolphin/train_images/b44509a417e474.jpg,39f29ba230b6,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b44509a417e474.txt,sei_whale,Train,2106
35902,"[[18, 0, 773, 142]]",whale,[0.59082],146,b44d100562ac6d.jpg,b44d100562ac6d.jpg,../input/happy-whale-and-dolphin/train_images/b44d100562ac6d.jpg,9cdfb2a225ed,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b44d100562ac6d.txt,beluga_whale,Train,802
35908,"[[483, 504, 3067, 1650]]",dolphin,[0.078064],2304,b452a441afe1de.jpg,b452a441afe1de.jpg,../input/happy-whale-and-dolphin/train_images/b452a441afe1de.jpg,7a58308da755,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b452a441afe1de.txt,bottlenose_dolphin,Train,3456
35911,"[[28, 14, 1836, 385]]",whale,[0.40723],385,b454fa8f8265b3.jpg,b454fa8f8265b3.jpg,../input/happy-whale-and-dolphin/train_images/b454fa8f8265b3.jpg,1e3f965424dc,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b454fa8f8265b3.txt,blue_whale,Train,1894
35920,"[[45, 346, 2528, 1493]]",dolphin,[0.72022],1527,b459a508f17b39.jpg,b459a508f17b39.jpg,../input/happy-whale-and-dolphin/train_images/b459a508f17b39.jpg,2ff676fd700f,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b459a508f17b39.txt,bottlenose_dolphin,Train,2576
35926,"[[42, 310, 3487, 902]]",whale,[0.28027],1373,b45ea2b8a79f45.jpg,b45ea2b8a79f45.jpg,../input/happy-whale-and-dolphin/train_images/b45ea2b8a79f45.jpg,affc66d9a9d8,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b45ea2b8a79f45.txt,blue_whale,Train,3599
35944,"[[15, 99, 1134, 809]]",dolphin,[0.59375],816,b4710627fc64b2.jpg,b4710627fc64b2.jpg,../input/happy-whale-and-dolphin/train_images/b4710627fc64b2.jpg,c4c0edaed41c,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b4710627fc64b2.txt,bottlenose_dolphin,Train,1167
35945,"[[8, 0, 1898, 673]]",whale,[0.58984],693,b471b4b1bfa81b.jpg,b471b4b1bfa81b.jpg,../input/happy-whale-and-dolphin/train_images/b471b4b1bfa81b.jpg,a56b48593757,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b471b4b1bfa81b.txt,blue_whale,Train,1944
35948,"[[1265, 720, 3424, 1368]]",dolphin,[0.022293],2304,b4720da50c09b5.jpg,b4720da50c09b5.jpg,../input/happy-whale-and-dolphin/train_images/b4720da50c09b5.jpg,557406f121e6,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b4720da50c09b5.txt,bottlenose_dolphin,Train,3456
35950,"[[5, 60, 1089, 644]]",whale,[0.65234],654,b4743e184cd406.jpg,b4743e184cd406.jpg,../input/happy-whale-and-dolphin/train_images/b4743e184cd406.jpg,2c1010389c36,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b4743e184cd406.txt,melon_headed_whale,Train,1115
35959,"[[639, 396, 3418, 1413]]",dolphin,[0.43872],2304,b482f94a13003e.jpg,b482f94a13003e.jpg,../input/happy-whale-and-dolphin/train_images/b482f94a13003e.jpg,695bb814ce56,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b482f94a13003e.txt,bottlenose_dolphin,Train,3456
35960,"[[46, 122, 1430, 344]]",whale,[0.47168],470,b4840454d56a55.jpg,b4840454d56a55.jpg,../input/happy-whale-and-dolphin/train_images/b4840454d56a55.jpg,3f32e4cb4cc6,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b4840454d56a55.txt,beluga_whale,Train,1498
35964,"[[1016, 1102, 2080, 1295]]",whale,[0.39893],2336,b48c5f15153cba.jpg,b48c5f15153cba.jpg,../input/happy-whale-and-dolphin/train_images/b48c5f15153cba.jpg,8f76b84bec12,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b48c5f15153cba.txt,minke_whale,Train,3504
35965,"[[33, 529, 2102, 919]]",whale,[0.23865],1488,b48f48b840d6f3.jpg,b48f48b840d6f3.jpg,../input/happy-whale-and-dolphin/train_images/b48f48b840d6f3.jpg,2caa33bcd020,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b48f48b840d6f3.txt,beluga_whale,Train,2240
35966,"[[1142, 1381, 2978, 1648]]",whale,[0.095703],2399,b48f618d919b4f.jpg,b48f618d919b4f.jpg,../input/happy-whale-and-dolphin/train_images/b48f618d919b4f.jpg,f053d139a5a1,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b48f618d919b4f.txt,gray_whale,Train,3599
35970,"[[1219, 597, 3493, 1203]]",dolphin,[0.38037],2336,b49254f42fcb4b.jpg,b49254f42fcb4b.jpg,../input/happy-whale-and-dolphin/train_images/b49254f42fcb4b.jpg,02da0e68dccd,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b49254f42fcb4b.txt,bottlenose_dolphin,Train,3504
35973,"[[1577, 968, 1914, 1138]]",dolphin,[0.08197],2336,b4975a67714dbb.jpg,b4975a67714dbb.jpg,../input/happy-whale-and-dolphin/train_images/b4975a67714dbb.jpg,956562ff2888,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b4975a67714dbb.txt,bottlenose_dolphin,Train,3504
35979,"[[23, 320, 3050, 918]]",whale,[0.323],1188,b49c86a3563faa.jpg,b49c86a3563faa.jpg,../input/happy-whale-and-dolphin/train_images/b49c86a3563faa.jpg,dc16c5133c50,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b49c86a3563faa.txt,beluga_whale,Train,3208
35980,"[[228, 186, 3546, 763]]",whale,[0.015602],1397,b49ece64d19cdc.jpg,b49ece64d19cdc.jpg,../input/happy-whale-and-dolphin/train_images/b49ece64d19cdc.jpg,b6e3d62ba6e9,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b49ece64d19cdc.txt,blue_whale,Train,3599
35982,"[[76, 273, 2155, 642]]",dolphin,[0.62451],2304,b4a18372d98767.jpg,b4a18372d98767.jpg,../input/happy-whale-and-dolphin/train_images/b4a18372d98767.jpg,8bc942512479,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b4a18372d98767.txt,bottlenose_dolphin,Train,3456
35990,"[[560, 516, 2519, 1495]]",whale,[0.78272],2399,b4aadf1d490dc7.jpg,b4aadf1d490dc7.jpg,../input/happy-whale-and-dolphin/train_images/b4aadf1d490dc7.jpg,f121373909f6,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b4aadf1d490dc7.txt,humpback_whale,Train,3599
35995,"[[15, 240, 3554, 812]]",whale,[0.29736],1480,b4b258aea72d99.jpg,b4b258aea72d99.jpg,../input/happy-whale-and-dolphin/train_images/b4b258aea72d99.jpg,739624a630fb,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b4b258aea72d99.txt,blue_whale,Train,3599
35996,"[[1175, 284, 1401, 455]]",whale,[0.027954],1388,b4b33454c37b57.jpg,b4b33454c37b57.jpg,../input/happy-whale-and-dolphin/train_images/b4b33454c37b57.jpg,fbcac1181c8c,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b4b33454c37b57.txt,blue_whale,Train,3600
35999,"[[10, 0, 560, 103]]",whale,[0.20789],108,b4b69129243b7e.jpg,b4b69129243b7e.jpg,../input/happy-whale-and-dolphin/train_images/b4b69129243b7e.jpg,06ef73efe924,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b4b69129243b7e.txt,beluga_whale,Train,588
36000,"[[24, 485, 2406, 1640]]",dolphin,[0.48535],2336,b4b9a7d016ee3a.jpg,b4b9a7d016ee3a.jpg,../input/happy-whale-and-dolphin/train_images/b4b9a7d016ee3a.jpg,cc0e0b020a90,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b4b9a7d016ee3a.txt,bottlenose_dolphin,Train,3504
36001,"[[1541, 617, 3496, 1412]]",dolphin,[0.63965],2336,b4ba4eef6ab96e.jpg,b4ba4eef6ab96e.jpg,../input/happy-whale-and-dolphin/train_images/b4ba4eef6ab96e.jpg,7053d3c812b5,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b4ba4eef6ab96e.txt,bottlenose_dolphin,Train,3504
36003,"[[44, 658, 341, 871]]",whale,[0.77539],1200,b4bf78d07dfdda.jpg,b4bf78d07dfdda.jpg,../input/happy-whale-and-dolphin/train_images/b4bf78d07dfdda.jpg,fc7a95265542,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b4bf78d07dfdda.txt,killer_whale,Train,1600
36006,"[[47, 103, 2293, 1145]]",whale,[0.11597],1583,b4c2fd6ac0b517.jpg,b4c2fd6ac0b517.jpg,../input/happy-whale-and-dolphin/train_images/b4c2fd6ac0b517.jpg,2077d1aba1ef,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b4c2fd6ac0b517.txt,humpback_whale,Train,2306
36007,"[[32, 533, 3410, 2208]]",dolphin,[0.4668],2304,b4c6753c940fe8.jpg,b4c6753c940fe8.jpg,../input/happy-whale-and-dolphin/train_images/b4c6753c940fe8.jpg,c3d2720e07cb,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b4c6753c940fe8.txt,bottlenose_dolphin,Train,3456
36017,"[[15, 0, 1564, 389]]",whale,[0.59619],394,b4d56b6d72d8ff.jpg,b4d56b6d72d8ff.jpg,../input/happy-whale-and-dolphin/train_images/b4d56b6d72d8ff.jpg,f88938cc5dcb,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b4d56b6d72d8ff.txt,blue_whale,Train,1564
36018,"[[115, 715, 3600, 2189]]",whale,[0.26392],2403,b4d59272a915d6.jpg,b4d59272a915d6.jpg,../input/happy-whale-and-dolphin/train_images/b4d59272a915d6.jpg,8648b2920ff4,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b4d59272a915d6.txt,killer_whale,Train,3600
36021,"[[1167, 1338, 2151, 1457]]",whale,[0.066223],2399,b4dbcfb311a6d3.jpg,b4dbcfb311a6d3.jpg,../input/happy-whale-and-dolphin/train_images/b4dbcfb311a6d3.jpg,a1605d68a331,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b4dbcfb311a6d3.txt,humpback_whale,Train,3599
36028,"[[116, 444, 3442, 1730]]",dolphin,[0.27856],2304,b4e7c747e54f24.jpg,b4e7c747e54f24.jpg,../input/happy-whale-and-dolphin/train_images/b4e7c747e54f24.jpg,4b234d0d53c1,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b4e7c747e54f24.txt,bottlenose_dolphin,Train,3456
36033,"[[668, 717, 3561, 1179]]",whale,[0.58887],2391,b4eb0da50b55ae.jpg,b4eb0da50b55ae.jpg,../input/happy-whale-and-dolphin/train_images/b4eb0da50b55ae.jpg,e4040e9f77bb,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b4eb0da50b55ae.txt,southern_right_whale,Train,3600
36036,"[[46, 1257, 3009, 1673]]",whale,[0.098084],2699,b4f39360952118.jpg,b4f39360952118.jpg,../input/happy-whale-and-dolphin/train_images/b4f39360952118.jpg,0d114bf9979d,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b4f39360952118.txt,humpback_whale,Train,3599
36039,"[[0, 0, 2676, 744]]",whale,[0.24768],744,b4f722132d88ab.jpg,b4f722132d88ab.jpg,../input/happy-whale-and-dolphin/train_images/b4f722132d88ab.jpg,9980ea41c2dd,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b4f722132d88ab.txt,blue_whale,Train,2712
36054,"[[1584, 811, 3504, 1253]]",dolphin,[0.32935],2336,b50cbb6426dd7f.jpg,b50cbb6426dd7f.jpg,../input/happy-whale-and-dolphin/train_images/b50cbb6426dd7f.jpg,4b8534134eb8,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b50cbb6426dd7f.txt,bottlenose_dolphin,Train,3504
36062,"[[21, 1002, 3471, 2259]]",whale,[0.20276],2400,b51ad4c55ae5a1.jpg,b51ad4c55ae5a1.jpg,../input/happy-whale-and-dolphin/train_images/b51ad4c55ae5a1.jpg,b48aac8596de,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b51ad4c55ae5a1.txt,false_killer_whale,Train,3600
36068,"[[29, 55, 1284, 765]]",whale,[0.73242],773,b5200a904ffdeb.jpg,b5200a904ffdeb.jpg,../input/happy-whale-and-dolphin/train_images/b5200a904ffdeb.jpg,208c30147efa,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b5200a904ffdeb.txt,short_finned_pilot_whale,Train,1296
36069,"[[1631, 1345, 1867, 1540]]",whale,[0.016663],2399,b5243d46645deb.jpg,b5243d46645deb.jpg,../input/happy-whale-and-dolphin/train_images/b5243d46645deb.jpg,8fdceb501337,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b5243d46645deb.txt,humpback_whale,Train,3599
36070,"[[1550, 616, 3445, 1199]]",dolphin,[0.50586],2304,b5248e9d605862.jpg,b5248e9d605862.jpg,../input/happy-whale-and-dolphin/train_images/b5248e9d605862.jpg,951dfcc13838,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b5248e9d605862.txt,bottlenose_dolphin,Train,3456
36073,"[[60, 150, 2295, 1629]]",dolphin,[0.7041],1640,b52716340864e7.jpg,b52716340864e7.jpg,../input/happy-whale-and-dolphin/train_images/b52716340864e7.jpg,272dcd890c5d,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b52716340864e7.txt,bottlenose_dolphin,Train,2343
36076,"[[752, 539, 3211, 1711]]",whale,[0.854],2399,b5296d0791b615.jpg,b5296d0791b615.jpg,../input/happy-whale-and-dolphin/train_images/b5296d0791b615.jpg,b6f32c0ffd95,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b5296d0791b615.txt,gray_whale,Train,3599
36077,"[[1217, 1115, 1822, 1243]]",whale,[0.069824],2399,b529acc69afd7e.jpg,b529acc69afd7e.jpg,../input/happy-whale-and-dolphin/train_images/b529acc69afd7e.jpg,0940fc2c3809,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b529acc69afd7e.txt,minke_whale,Train,3599
36078,"[[77, 800, 3429, 1552]]",dolphin,[0.5669],2304,b52da73c16d6a4.jpg,b52da73c16d6a4.jpg,../input/happy-whale-and-dolphin/train_images/b52da73c16d6a4.jpg,ca886e0b34a3,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b52da73c16d6a4.txt,bottlenose_dolphin,Train,3456
36080,"[[30, 105, 1602, 1130]]",dolphin,[0.66699],1144,b52e997137e3e7.jpg,b52e997137e3e7.jpg,../input/happy-whale-and-dolphin/train_images/b52e997137e3e7.jpg,c213563cdcf5,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b52e997137e3e7.txt,bottlenose_dolphin,Train,1635
36083,"[[678, 954, 2997, 1335]]",whale,[0.53906],2030,b534b56f7d31d2.jpg,b534b56f7d31d2.jpg,../input/happy-whale-and-dolphin/train_images/b534b56f7d31d2.jpg,ee56de21774d,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b534b56f7d31d2.txt,humpback_whale,Train,3042
36084,"[[146, 1027, 3561, 1519]]",whale,[0.12317],2391,b535e6a62fea5a.jpg,b535e6a62fea5a.jpg,../input/happy-whale-and-dolphin/train_images/b535e6a62fea5a.jpg,c5aaf30ff52b,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b535e6a62fea5a.txt,humpback_whale,Train,3600
36095,"[[176, 980, 2964, 1367]]",whale,[0.096863],2391,b54f798e464db7.jpg,b54f798e464db7.jpg,../input/happy-whale-and-dolphin/train_images/b54f798e464db7.jpg,4f87f855216a,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b54f798e464db7.txt,beluga_whale,Train,3600
36097,"[[1306, 536, 3479, 1197]]",dolphin,[0.12402],2336,b552dcf5d7eacf.jpg,b552dcf5d7eacf.jpg,../input/happy-whale-and-dolphin/train_images/b552dcf5d7eacf.jpg,e46f8901caba,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b552dcf5d7eacf.txt,bottlenose_dolphin,Train,3504
36106,"[[49, 309, 1524, 561]]",whale,[0.56006],848,b5596c25812285.jpg,b5596c25812285.jpg,../input/happy-whale-and-dolphin/train_images/b5596c25812285.jpg,1a20c92ffe68,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b5596c25812285.txt,humpback_whale,Train,1563
36107,"[[0, 13, 241, 351]]",dolphin,[0.65674],352,b55be4ad7fd7cf.jpg,b55be4ad7fd7cf.jpg,../input/happy-whale-and-dolphin/train_images/b55be4ad7fd7cf.jpg,6ba5ef4472af,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b55be4ad7fd7cf.txt,dusky_dolphin,Train,241
36110,"[[29, 222, 2112, 1329]]",whale,[0.51465],1344,b55e0b05e33739.jpg,b55e0b05e33739.jpg,../input/happy-whale-and-dolphin/train_images/b55e0b05e33739.jpg,70cb601590e9,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b55e0b05e33739.txt,false_killer_whale,Train,2115
36114,"[[56, 492, 3371, 1303]]",whale,[0.68994],2399,b566b033ef8d00.jpg,b566b033ef8d00.jpg,../input/happy-whale-and-dolphin/train_images/b566b033ef8d00.jpg,b857caa6d4a2,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b566b033ef8d00.txt,false_killer_whale,Train,3599
36115,"[[1, 24, 614, 470]]",whale,[0.68701],470,b566e0fb584412.jpg,b566e0fb584412.jpg,../input/happy-whale-and-dolphin/train_images/b566e0fb584412.jpg,c9984b190b8b,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b566e0fb584412.txt,melon_headed_whale,Train,622
