,bbox,class,conf,height,image,image_id,image_path,individual_id,label_path,species,split,width
35120,"[[1828, 930, 3557, 1392]]",dolphin,[0.73047],2399,b043713c6e612d.jpg,b043713c6e612d.jpg,../input/happy-whale-and-dolphin/train_images/b043713c6e612d.jpg,a43daee90cbc,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b043713c6e612d.txt,bottlenose_dolphin,Train,3599
35125,"[[3, 3, 602, 602]]",dolphin,[0.60303],618,b0462c39296e96.jpg,b0462c39296e96.jpg,../input/happy-whale-and-dolphin/train_images/b0462c39296e96.jpg,7be744acd877,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b0462c39296e96.txt,dusky_dolphin,Train,609
35126,"[[35, 77, 3526, 1341]]",whale,[0.6084],1341,b047cbe32ddd3c.jpg,b047cbe32ddd3c.jpg,../input/happy-whale-and-dolphin/train_images/b047cbe32ddd3c.jpg,0bb134d126a6,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b047cbe32ddd3c.txt,false_killer_whale,Train,3599
35142,"[[803, 160, 996, 223]]",whale,[0.2666],357,b070c90977e588.jpg,b070c90977e588.jpg,../input/happy-whale-and-dolphin/train_images/b070c90977e588.jpg,dba7814e290b,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b070c90977e588.txt,beluga_whale,Train,1370
35143,"[[1273, 742, 3436, 1264]]",dolphin,[0.34863],2336,b072111aa91fd2.jpg,b072111aa91fd2.jpg,../input/happy-whale-and-dolphin/train_images/b072111aa91fd2.jpg,9e89f8e28807,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b072111aa91fd2.txt,bottlenose_dolphin,Train,3504
35147,"[[8, 339, 1246, 552]]",whale,[0.19165],853,b078847c929b94.jpg,b078847c929b94.jpg,../input/happy-whale-and-dolphin/train_images/b078847c929b94.jpg,7aa5641e5acc,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b078847c929b94.txt,humpback_whale,Train,1280
35148,"[[896, 703, 3323, 1446]]",whale,[0.18384],2399,b078a72e8cb11c.jpg,b078a72e8cb11c.jpg,../input/happy-whale-and-dolphin/train_images/b078a72e8cb11c.jpg,152cd1ce37da,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b078a72e8cb11c.txt,short_finned_pilot_whale,Train,3599
35150,"[[1708, 345, 2049, 644]]",whale,[0.31494],941,b07a5f659319e8.jpg,b07a5f659319e8.jpg,../input/happy-whale-and-dolphin/train_images/b07a5f659319e8.jpg,1e802c3294cc,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b07a5f659319e8.txt,beluga_whale,Train,2059
35152,"[[690, 244, 1611, 705]]",dolphin,[0.71777],1080,b07cd4ea3d39fb.jpg,b07cd4ea3d39fb.jpg,../input/happy-whale-and-dolphin/train_images/b07cd4ea3d39fb.jpg,e943980b7a98,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b07cd4ea3d39fb.txt,common_dolphin,Train,1620
35154,"[[17, 12, 1117, 118]]",whale,[0.053192],118,b07e1d81d86648.jpg,b07e1d81d86648.jpg,../input/happy-whale-and-dolphin/train_images/b07e1d81d86648.jpg,64bf398ffc7b,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b07e1d81d86648.txt,blue_whale,Train,1192
35155,"[[0, 35, 288, 148]]",whale,[0.055817],194,b07f66f978b678.jpg,b07f66f978b678.jpg,../input/happy-whale-and-dolphin/train_images/b07f66f978b678.jpg,abdf7726e5ec,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b07f66f978b678.txt,false_killer_whale,Train,294
35157,"[[0, 7, 3547, 642]]",whale,[0.4292],1233,b08776869aa525.jpg,b08776869aa525.jpg,../input/happy-whale-and-dolphin/train_images/b08776869aa525.jpg,66c477297314,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b08776869aa525.txt,blue_whale,Train,3600
35160,"[[17, 77, 1662, 449]]",whale,[0.40161],449,b08b9860d8f312.jpg,b08b9860d8f312.jpg,../input/happy-whale-and-dolphin/train_images/b08b9860d8f312.jpg,54c440935d01,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b08b9860d8f312.txt,beluga_whale,Train,1703
35164,"[[3290, 1385, 3577, 1610]]",whale,[0.29541],2399,b0963f0bbeafaa.jpg,b0963f0bbeafaa.jpg,../input/happy-whale-and-dolphin/train_images/b0963f0bbeafaa.jpg,f46395452c26,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b0963f0bbeafaa.txt,false_killer_whale,Train,3599
35170,"[[21, 144, 1653, 374]]",whale,[0.022461],374,b09ea7f67a8f28.jpg,b09ea7f67a8f28.jpg,../input/happy-whale-and-dolphin/train_images/b09ea7f67a8f28.jpg,cacb8eb6645a,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b09ea7f67a8f28.txt,blue_whale,Train,1719
35176,"[[64, 0, 2257, 328]]",whale,[0.058441],367,b0a38d25f51134.jpg,b0a38d25f51134.jpg,../input/happy-whale-and-dolphin/train_images/b0a38d25f51134.jpg,8fb51577b59d,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b0a38d25f51134.txt,blue_whale,Train,2257
35181,"[[1293, 727, 3504, 1169]]",dolphin,[0.6792],2336,b0a8228554f8ee.jpg,b0a8228554f8ee.jpg,../input/happy-whale-and-dolphin/train_images/b0a8228554f8ee.jpg,4b8534134eb8,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b0a8228554f8ee.txt,bottlenose_dolphin,Train,3504
35185,"[[91, 76, 747, 416]]",dolphin,[0.52637],421,b0abcad1e5da39.jpg,b0abcad1e5da39.jpg,../input/happy-whale-and-dolphin/train_images/b0abcad1e5da39.jpg,a3f5b1774f10,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b0abcad1e5da39.txt,spinner_dolphin,Train,812
35194,"[[98, 0, 2496, 565]]",whale,[0.020966],565,b0b724f9481df5.jpg,b0b724f9481df5.jpg,../input/happy-whale-and-dolphin/train_images/b0b724f9481df5.jpg,9e3317b99486,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b0b724f9481df5.txt,blue_whale,Train,2518
35214,"[[1681, 824, 2330, 1156]]",dolphin,[0.25244],2336,b0ce9b022df595.jpg,b0ce9b022df595.jpg,../input/happy-whale-and-dolphin/train_images/b0ce9b022df595.jpg,9e89f8e28807,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b0ce9b022df595.txt,bottlenose_dolphin,Train,3504
35216,"[[908, 778, 3158, 1155]]",whale,[0.30127],2399,b0cf5db60aefc4.jpg,b0cf5db60aefc4.jpg,../input/happy-whale-and-dolphin/train_images/b0cf5db60aefc4.jpg,f4a45e49df72,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b0cf5db60aefc4.txt,fin_whale,Train,3599
35221,"[[5, 0, 555, 473]]",dolphin,[0.67725],484,b0d370b4432b03.jpg,b0d370b4432b03.jpg,../input/happy-whale-and-dolphin/train_images/b0d370b4432b03.jpg,325a37264aa1,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b0d370b4432b03.txt,dusky_dolphin,Train,556
35222,"[[92, 478, 3424, 1550]]",dolphin,[0.37939],2304,b0d3ccacc8de44.jpg,b0d3ccacc8de44.jpg,../input/happy-whale-and-dolphin/train_images/b0d3ccacc8de44.jpg,136b6c84830f,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b0d3ccacc8de44.txt,bottlenose_dolphin,Train,3456
35223,"[[0, 49, 1244, 429]]",whale,[0.70312],716,b0d46f432b1e23.jpg,b0d46f432b1e23.jpg,../input/happy-whale-and-dolphin/train_images/b0d46f432b1e23.jpg,8b5c8b5ec066,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b0d46f432b1e23.txt,humpback_whale,Train,1254
35225,"[[57, 159, 1739, 896]]",whale,[0.44067],1363,b0d79522a13506.jpg,b0d79522a13506.jpg,../input/happy-whale-and-dolphin/train_images/b0d79522a13506.jpg,0f72263cd384,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b0d79522a13506.txt,false_killer_whale,Train,1764
35229,"[[0, 37, 987, 1250]]",dolphin,[0.71484],1250,b0df56fb02e5a0.jpg,b0df56fb02e5a0.jpg,../input/happy-whale-and-dolphin/train_images/b0df56fb02e5a0.jpg,5626ebc19e01,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b0df56fb02e5a0.txt,dusky_dolphin,Train,994
35235,"[[31, 86, 1614, 484]]",whale,[0.44458],504,b0ea759b7cf896.jpg,b0ea759b7cf896.jpg,../input/happy-whale-and-dolphin/train_images/b0ea759b7cf896.jpg,e05030227860,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b0ea759b7cf896.txt,beluga_whale,Train,1679
35239,"[[0, 1079, 3425, 1793]]",whale,[0.32861],2399,b0ee02df71dad6.jpg,b0ee02df71dad6.jpg,../input/happy-whale-and-dolphin/train_images/b0ee02df71dad6.jpg,4a67e64bd3b7,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b0ee02df71dad6.txt,minke_whale,Train,3599
35242,"[[25, 520, 3343, 906]]",whale,[0.063965],2399,b0f5dd787acbe0.jpg,b0f5dd787acbe0.jpg,../input/happy-whale-and-dolphin/train_images/b0f5dd787acbe0.jpg,1ce1a52ffa22,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b0f5dd787acbe0.txt,gray_whale,Train,3599
35247,"[[4, 670, 3492, 1279]]",whale,[0.47754],2399,b0fc3b762c2567.jpg,b0fc3b762c2567.jpg,../input/happy-whale-and-dolphin/train_images/b0fc3b762c2567.jpg,498dae344aa1,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b0fc3b762c2567.txt,humpback_whale,Train,3599
35248,"[[19, 59, 1329, 297]]",whale,[0.4397],311,b0fc4a5033324b.jpg,b0fc4a5033324b.jpg,../input/happy-whale-and-dolphin/train_images/b0fc4a5033324b.jpg,a6f9c61d414f,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b0fc4a5033324b.txt,beluga_whale,Train,1385
35261,"[[1250, 1141, 1570, 1283]]",whale,[0.086914],2409,b10bfb45e9cdbc.jpg,b10bfb45e9cdbc.jpg,../input/happy-whale-and-dolphin/train_images/b10bfb45e9cdbc.jpg,37c7aba965a5,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b10bfb45e9cdbc.txt,minke_whale,Train,3599
35277,"[[23, 12, 1269, 1038]]",dolphin,[0.58691],1048,b11df07c13eebd.jpg,b11df07c13eebd.jpg,../input/happy-whale-and-dolphin/train_images/b11df07c13eebd.jpg,7b6c9489a992,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b11df07c13eebd.txt,dusky_dolphin,Train,1281
35279,"[[426, 131, 3466, 1666]]",dolphin,[0.52148],2336,b1246187d8cc97.jpg,b1246187d8cc97.jpg,../input/happy-whale-and-dolphin/train_images/b1246187d8cc97.jpg,1191a41ee0f4,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b1246187d8cc97.txt,bottlenose_dolphin,Train,3504
35281,"[[176, 388, 3520, 1010]]",whale,[0.45605],2399,b12bba8fc97f81.jpg,b12bba8fc97f81.jpg,../input/happy-whale-and-dolphin/train_images/b12bba8fc97f81.jpg,60008f293a2b,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b12bba8fc97f81.txt,false_killer_whale,Train,3599
35284,"[[15, 0, 2962, 593]]",whale,[0.61621],649,b12d53ef632cab.jpg,b12d53ef632cab.jpg,../input/happy-whale-and-dolphin/train_images/b12d53ef632cab.jpg,26416a843b61,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b12d53ef632cab.txt,blue_whale,Train,3043
35288,"[[571, 439, 2074, 732]]",whale,[0.63184],1384,b12f494733f093.jpg,b12f494733f093.jpg,../input/happy-whale-and-dolphin/train_images/b12f494733f093.jpg,37c7aba965a5,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b12f494733f093.txt,minke_whale,Train,2084
35290,"[[765, 617, 2962, 1163]]",dolphin,[0.10126],2336,b13044490d44ec.jpg,b13044490d44ec.jpg,../input/happy-whale-and-dolphin/train_images/b13044490d44ec.jpg,5ca3ea3464fe,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b13044490d44ec.txt,bottlenose_dolphin,Train,3504
35295,"[[1011, 1175, 3070, 1530]]",whale,[0.43872],2399,b13bb0855bc9d0.jpg,b13bb0855bc9d0.jpg,../input/happy-whale-and-dolphin/train_images/b13bb0855bc9d0.jpg,09a99b2024af,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b13bb0855bc9d0.txt,humpback_whale,Train,3599
35303,"[[293, 96, 558, 307]]",whale,[0.20947],446,b143b8bfafb5df.jpg,b143b8bfafb5df.jpg,../input/happy-whale-and-dolphin/train_images/b143b8bfafb5df.jpg,f0aa1422b26f,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b143b8bfafb5df.txt,false_killer_whale,Train,558
35319,"[[2, 69, 932, 485]]",dolphin,[0.56103],627,b15caeb21cb263.jpg,b15caeb21cb263.jpg,../input/happy-whale-and-dolphin/train_images/b15caeb21cb263.jpg,81bec36eb86e,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b15caeb21cb263.txt,bottlenose_dolphin,Train,942
35321,"[[11, 115, 797, 460]]",whale,[0.50781],498,b1610d742d9914.jpg,b1610d742d9914.jpg,../input/happy-whale-and-dolphin/train_images/b1610d742d9914.jpg,5b3b6ec37837,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b1610d742d9914.txt,beluga_whale,Train,805
35323,"[[58, 0, 3426, 807]]",whale,[0.012009],1318,b1634d7b8deec3.jpg,b1634d7b8deec3.jpg,../input/happy-whale-and-dolphin/train_images/b1634d7b8deec3.jpg,7581b3eede2e,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b1634d7b8deec3.txt,blue_whale,Train,3600
35329,"[[36, 60, 371, 217]]",dolphin,[0.2251],240,b16911ad4ee3ca.jpg,b16911ad4ee3ca.jpg,../input/happy-whale-and-dolphin/train_images/b16911ad4ee3ca.jpg,6058acc72949,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b16911ad4ee3ca.txt,frasiers_dolphin,Train,390
35334,"[[84, 145, 3543, 1117]]",whale,[0.396],1543,b1715a2e32e830.jpg,b1715a2e32e830.jpg,../input/happy-whale-and-dolphin/train_images/b1715a2e32e830.jpg,e4e02d17ccf6,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b1715a2e32e830.txt,humpback_whale,Train,3599
35335,"[[3, 63, 761, 585]]",whale,[0.66895],604,b1716d4820ebef.jpg,b1716d4820ebef.jpg,../input/happy-whale-and-dolphin/train_images/b1716d4820ebef.jpg,dded8a45d092,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b1716d4820ebef.txt,melon_headed_whale,Train,772
35336,"[[2, 4, 183, 151]]",dolphin,[0.6665],155,b172e67b8f069d.jpg,b172e67b8f069d.jpg,../input/happy-whale-and-dolphin/train_images/b172e67b8f069d.jpg,0a8edd3866a1,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b172e67b8f069d.txt,dusky_dolphin,Train,184
35344,"[[25, 0, 2672, 1757]]",dolphin,[0.34155],2336,b17eddda6b0baa.jpg,b17eddda6b0baa.jpg,../input/happy-whale-and-dolphin/train_images/b17eddda6b0baa.jpg,b61c15e89c3c,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b17eddda6b0baa.txt,bottlenose_dolphin,Train,3504
35351,"[[30, 1064, 3532, 2101]]",whale,[0.2727],2274,b18758fa1a35a3.jpg,b18758fa1a35a3.jpg,../input/happy-whale-and-dolphin/train_images/b18758fa1a35a3.jpg,a3fd22459a7b,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b18758fa1a35a3.txt,humpback_whale,Train,3599
35354,"[[1631, 1336, 2879, 1690]]",whale,[0.7793],2399,b18a7668bb2281.jpg,b18a7668bb2281.jpg,../input/happy-whale-and-dolphin/train_images/b18a7668bb2281.jpg,89edacf95765,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b18a7668bb2281.txt,killer_whale,Train,3599
35355,"[[31, 221, 3600, 2024]]",whale,[0.52051],2203,b18c12e261b655.jpg,b18c12e261b655.jpg,../input/happy-whale-and-dolphin/train_images/b18c12e261b655.jpg,9763308b27a4,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b18c12e261b655.txt,false_killer_whale,Train,3600
35357,"[[53, 219, 3488, 831]]",whale,[0.14294],1316,b18f4b04aad3e5.jpg,b18f4b04aad3e5.jpg,../input/happy-whale-and-dolphin/train_images/b18f4b04aad3e5.jpg,b9a1f54dbb2a,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b18f4b04aad3e5.txt,blue_whale,Train,3600
35362,"[[7, 74, 1097, 308]]",whale,[0.42529],351,b19462b8bd6f46.jpg,b19462b8bd6f46.jpg,../input/happy-whale-and-dolphin/train_images/b19462b8bd6f46.jpg,0eac5145768a,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b19462b8bd6f46.txt,beluga_whale,Train,1125
35364,"[[120, 730, 3277, 1376]]",dolphin,[0.11066],2336,b19694ab476d52.jpg,b19694ab476d52.jpg,../input/happy-whale-and-dolphin/train_images/b19694ab476d52.jpg,c27db73f0e3b,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b19694ab476d52.txt,bottlenose_dolphin,Train,3504
35367,"[[714, 952, 2140, 1199]]",dolphin,[0.6626],2400,b1995f637e6487.jpg,b1995f637e6487.jpg,../input/happy-whale-and-dolphin/train_images/b1995f637e6487.jpg,ff86c4883496,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b1995f637e6487.txt,bottlenose_dolphin,Train,3600
35369,"[[5, 0, 508, 489]]",dolphin,[0.67725],502,b199bb78ceaded.jpg,b199bb78ceaded.jpg,../input/happy-whale-and-dolphin/train_images/b199bb78ceaded.jpg,9b806d3e4ae9,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b199bb78ceaded.txt,dusky_dolphin,Train,508
35370,"[[10, 34, 761, 229]]",whale,[0.7002],237,b19a6bcfb12075.jpg,b19a6bcfb12075.jpg,../input/happy-whale-and-dolphin/train_images/b19a6bcfb12075.jpg,322a18725969,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b19a6bcfb12075.txt,beluga_whale,Train,773
35372,"[[17, 52, 787, 555]]",dolphin,[0.75049],563,b19f799d2a5bc4.jpg,b19f799d2a5bc4.jpg,../input/happy-whale-and-dolphin/train_images/b19f799d2a5bc4.jpg,b85ab1fd616f,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b19f799d2a5bc4.txt,bottlenose_dolphin,Train,805
35380,"[[1045, 975, 3600, 1470]]",whale,[0.48242],2391,b1a65486b2d7ec.jpg,b1a65486b2d7ec.jpg,../input/happy-whale-and-dolphin/train_images/b1a65486b2d7ec.jpg,8d7ca05f64a7,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b1a65486b2d7ec.txt,southern_right_whale,Train,3600
35381,"[[7, 0, 483, 133]]",whale,[0.63867],133,b1a6942ecb136a.jpg,b1a6942ecb136a.jpg,../input/happy-whale-and-dolphin/train_images/b1a6942ecb136a.jpg,8274ddd12a43,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b1a6942ecb136a.txt,beluga_whale,Train,493
35384,"[[76, 764, 2900, 1431]]",dolphin,[0.13818],2400,b1a9fd6ef1f395.jpg,b1a9fd6ef1f395.jpg,../input/happy-whale-and-dolphin/train_images/b1a9fd6ef1f395.jpg,186d0f24c14a,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b1a9fd6ef1f395.txt,bottlenose_dolphin,Train,3600
35396,"[[44, 825, 1668, 1084]]",whale,[0.36304],1488,b1baed1fc5c1df.jpg,b1baed1fc5c1df.jpg,../input/happy-whale-and-dolphin/train_images/b1baed1fc5c1df.jpg,52382c6dd95e,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b1baed1fc5c1df.txt,beluga_whale,Train,2240
35397,"[[111, 392, 3343, 1427]]",dolphin,[0.30371],2304,b1bbb1f584e27f.jpg,b1bbb1f584e27f.jpg,../input/happy-whale-and-dolphin/train_images/b1bbb1f584e27f.jpg,48936da899c3,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b1bbb1f584e27f.txt,bottlenose_dolphin,Train,3456
35401,"[[108, 691, 3270, 1277]]",dolphin,[0.35767],2304,b1bef47a5f3c67.jpg,b1bef47a5f3c67.jpg,../input/happy-whale-and-dolphin/train_images/b1bef47a5f3c67.jpg,4ddb2eeb5efb,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b1bef47a5f3c67.txt,bottlenose_dolphin,Train,3456
35402,"[[32, 284, 1089, 635]]",whale,[0.25684],786,b1bf2a674eacf0.jpg,b1bf2a674eacf0.jpg,../input/happy-whale-and-dolphin/train_images/b1bf2a674eacf0.jpg,faf9efdc48f3,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b1bf2a674eacf0.txt,humpback_whale,Train,1114
35405,"[[193, 432, 3532, 1013]]",whale,[0.32593],2403,b1c10b388b24aa.jpg,b1c10b388b24aa.jpg,../input/happy-whale-and-dolphin/train_images/b1c10b388b24aa.jpg,e4fbd6bac209,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b1c10b388b24aa.txt,humpback_whale,Train,3599
35407,"[[1523, 1037, 1995, 1312]]",dolphin,[0.1394],2400,b1c30708df1205.jpg,b1c30708df1205.jpg,../input/happy-whale-and-dolphin/train_images/b1c30708df1205.jpg,97edd506565f,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b1c30708df1205.txt,bottlenose_dolphin,Train,3600
35416,"[[76, 620, 3278, 1121]]",dolphin,[0.38672],2304,b1cb6bed6103e3.jpg,b1cb6bed6103e3.jpg,../input/happy-whale-and-dolphin/train_images/b1cb6bed6103e3.jpg,480677e8cf20,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b1cb6bed6103e3.txt,bottlenose_dolphin,Train,3456
35420,"[[7, 1028, 3345, 1825]]",whale,[0.4397],2336,b1cf235d3c764c.jpg,b1cf235d3c764c.jpg,../input/happy-whale-and-dolphin/train_images/b1cf235d3c764c.jpg,9fe05f244bec,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b1cf235d3c764c.txt,killer_whale,Train,3504
35436,"[[93, 589, 3600, 1917]]",whale,[0.75147],2411,b1e46052dcf7b7.jpg,b1e46052dcf7b7.jpg,../input/happy-whale-and-dolphin/train_images/b1e46052dcf7b7.jpg,679cb342a4d1,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b1e46052dcf7b7.txt,killer_whale,Train,3600
35437,"[[617, 1041, 1996, 1375]]",dolphin,[0.6416],2336,b1e4e9f433d516.jpg,b1e4e9f433d516.jpg,../input/happy-whale-and-dolphin/train_images/b1e4e9f433d516.jpg,c27db73f0e3b,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b1e4e9f433d516.txt,bottlenose_dolphin,Train,3504
35447,"[[283, 47, 2839, 553]]",whale,[0.65137],1209,b1f3d171bad7c1.jpg,b1f3d171bad7c1.jpg,../input/happy-whale-and-dolphin/train_images/b1f3d171bad7c1.jpg,4b9bc905af99,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b1f3d171bad7c1.txt,false_killer_whale,Train,2923
35451,"[[1364, 1207, 2321, 1536]]",dolphin,[0.083862],2336,b1fcef5119dee3.jpg,b1fcef5119dee3.jpg,../input/happy-whale-and-dolphin/train_images/b1fcef5119dee3.jpg,15d96d5d42c2,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b1fcef5119dee3.txt,bottlenose_dolphin,Train,3504
35456,"[[88, 538, 1978, 828]]",whale,[0.22546],1312,b20103e37905ed.jpg,b20103e37905ed.jpg,../input/happy-whale-and-dolphin/train_images/b20103e37905ed.jpg,c024efed1e9d,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b20103e37905ed.txt,beluga_whale,Train,2000
35459,"[[0, 809, 3394, 2336]]",dolphin,[0.43408],2336,b20739b2ebb0cb.jpg,b20739b2ebb0cb.jpg,../input/happy-whale-and-dolphin/train_images/b20739b2ebb0cb.jpg,1b12c691b3c3,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b20739b2ebb0cb.txt,bottlenose_dolphin,Train,3504
35461,"[[21, 296, 3526, 1246]]",whale,[0.5708],1494,b20a49e44727cd.jpg,b20a49e44727cd.jpg,../input/happy-whale-and-dolphin/train_images/b20a49e44727cd.jpg,027aff42aa7f,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b20a49e44727cd.txt,sei_whale,Train,3599
35467,"[[124, 192, 2052, 1227]]",dolphin,[0.40918],1232,b210901eb906dc.jpg,b210901eb906dc.jpg,../input/happy-whale-and-dolphin/train_images/b210901eb906dc.jpg,8664415d65ee,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b210901eb906dc.txt,white_sided_dolphin,Train,2260
35468,"[[0, 890, 399, 1077]]",whale,[0.046387],2400,b210f5ed8186a3.jpg,b210f5ed8186a3.jpg,../input/happy-whale-and-dolphin/train_images/b210f5ed8186a3.jpg,7bedeacdc4d2,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b210f5ed8186a3.txt,beluga_whale,Train,3600
35477,"[[225, 837, 2992, 1403]]",dolphin,[0.095703],2304,b21b2f0a328a2b.jpg,b21b2f0a328a2b.jpg,../input/happy-whale-and-dolphin/train_images/b21b2f0a328a2b.jpg,695bb814ce56,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b21b2f0a328a2b.txt,bottlenose_dolphin,Train,3456
35483,"[[75, 95, 1923, 541]]",whale,[0.71631],663,b2245ba0d652bb.jpg,b2245ba0d652bb.jpg,../input/happy-whale-and-dolphin/train_images/b2245ba0d652bb.jpg,ede1daa21598,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b2245ba0d652bb.txt,humpback_whale,Train,1988
35484,"[[171, 16, 3522, 522]]",whale,[0.47949],542,b224a2410b7aa0.jpg,b224a2410b7aa0.jpg,../input/happy-whale-and-dolphin/train_images/b224a2410b7aa0.jpg,de3ac5c1ba5a,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b224a2410b7aa0.txt,blue_whale,Train,3600
35486,"[[0, 0, 1764, 328]]",whale,[0.224],352,b226e471f4b27d.jpg,b226e471f4b27d.jpg,../input/happy-whale-and-dolphin/train_images/b226e471f4b27d.jpg,c2786fa1d13d,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b226e471f4b27d.txt,blue_whale,Train,1801
35488,"[[13, 0, 643, 139]]",whale,[0.19995],140,b22825e03d4545.jpg,b22825e03d4545.jpg,../input/happy-whale-and-dolphin/train_images/b22825e03d4545.jpg,ae12662d8f18,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b22825e03d4545.txt,blue_whale,Train,666
35491,"[[1216, 1137, 1666, 1273]]",whale,[0.21668],2399,b22e8a8e6c6bf7.jpg,b22e8a8e6c6bf7.jpg,../input/happy-whale-and-dolphin/train_images/b22e8a8e6c6bf7.jpg,93e7f059c4dd,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b22e8a8e6c6bf7.txt,humpback_whale,Train,3599
35495,"[[9, 23, 970, 890]]",dolphin,[0.74463],915,b235914949f608.jpg,b235914949f608.jpg,../input/happy-whale-and-dolphin/train_images/b235914949f608.jpg,eaa3985d781b,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/b235914949f608.txt,dusky_dolphin,Train,970
