,bbox,class,conf,height,image,image_id,image_path,individual_id,label_path,species,split,width
49275,"[[0, 1095, 3082, 1791]]",dolphin,[0.45239],2336,f72463d8cc40db.jpg,f72463d8cc40db.jpg,../input/happy-whale-and-dolphin/train_images/f72463d8cc40db.jpg,a7310896653d,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/f72463d8cc40db.txt,bottlenose_dolphin,Train,3504
49281,"[[0, 845, 3471, 1305]]",whale,[0.47559],2391,f72820ffeaf485.jpg,f72820ffeaf485.jpg,../input/happy-whale-and-dolphin/train_images/f72820ffeaf485.jpg,b64d181ae2e6,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/f72820ffeaf485.txt,beluga_whale,Train,3600
49284,"[[69, 20, 2326, 824]]",whale,[0.67725],824,f72a0dff1969fc.jpg,f72a0dff1969fc.jpg,../input/happy-whale-and-dolphin/train_images/f72a0dff1969fc.jpg,2736d7a50f49,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/f72a0dff1969fc.txt,short_finned_pilot_whale,Train,2352
49285,"[[10, 3, 1173, 467]]",dolphin,[0.60303],467,f72a4ee2f7a3d5.jpg,f72a4ee2f7a3d5.jpg,../input/happy-whale-and-dolphin/train_images/f72a4ee2f7a3d5.jpg,c38e0ed29402,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/f72a4ee2f7a3d5.txt,spinner_dolphin,Train,1188
49287,"[[179, 874, 3405, 1525]]",dolphin,[0.1272],2336,f72df40306713d.jpg,f72df40306713d.jpg,../input/happy-whale-and-dolphin/train_images/f72df40306713d.jpg,d2eff394100e,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/f72df40306713d.txt,bottlenose_dolphin,Train,3504
49294,"[[12, 49, 3368, 652]]",whale,[0.27954],652,f73b2f90bc5564.jpg,f73b2f90bc5564.jpg,../input/happy-whale-and-dolphin/train_images/f73b2f90bc5564.jpg,8de1c2536672,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/f73b2f90bc5564.txt,blue_whale,Train,3449
49312,"[[1189, 697, 3172, 2406]]",whale,[0.69336],5277,f75296ec47f806.jpg,f75296ec47f806.jpg,../input/happy-whale-and-dolphin/train_images/f75296ec47f806.jpg,13a05168baa2,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/f75296ec47f806.txt,killer_whale,Train,3599
49314,"[[1692, 875, 2184, 987]]",whale,[0.025223],2391,f75393d17fa9a8.jpg,f75393d17fa9a8.jpg,../input/happy-whale-and-dolphin/train_images/f75393d17fa9a8.jpg,19b638e11443,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/f75393d17fa9a8.txt,beluga_whale,Train,3600
49316,"[[14, 4, 3513, 874]]",whale,[0.1134],1078,f758a747c102b4.jpg,f758a747c102b4.jpg,../input/happy-whale-and-dolphin/train_images/f758a747c102b4.jpg,f0227cc0bff7,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/f758a747c102b4.txt,blue_whale,Train,3600
49320,"[[67, 1010, 2514, 1523]]",whale,[0.067078],2399,f761f97711c301.jpg,f761f97711c301.jpg,../input/happy-whale-and-dolphin/train_images/f761f97711c301.jpg,d64192406524,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/f761f97711c301.txt,killer_whale,Train,3599
49324,"[[12, 1361, 607, 2539]]",whale,[0.45996],2699,f76609dff2c3c6.jpg,f76609dff2c3c6.jpg,../input/happy-whale-and-dolphin/train_images/f76609dff2c3c6.jpg,fc5088954f84,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/f76609dff2c3c6.txt,killer_whale,Train,3599
49325,"[[86, 648, 3454, 1257]]",whale,[0.3186],2391,f76933d7e1e71f.jpg,f76933d7e1e71f.jpg,../input/happy-whale-and-dolphin/train_images/f76933d7e1e71f.jpg,dd8c756c9cb7,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/f76933d7e1e71f.txt,minke_whale,Train,3600
49342,"[[57, 230, 1964, 1273]]",whale,[0.6123],1374,f7853acce6ef4a.jpg,f7853acce6ef4a.jpg,../input/happy-whale-and-dolphin/train_images/f7853acce6ef4a.jpg,b857caa6d4a2,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/f7853acce6ef4a.txt,false_killer_whale,Train,1986
49344,"[[0, 19, 546, 600]]",dolphin,[0.7373],602,f78948d3bd7514.jpg,f78948d3bd7514.jpg,../input/happy-whale-and-dolphin/train_images/f78948d3bd7514.jpg,1f5621c551f2,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/f78948d3bd7514.txt,dusky_dolphin,Train,546
49347,"[[7, 0, 3476, 584]]",whale,[0.05954],1048,f78f3d015d4740.jpg,f78f3d015d4740.jpg,../input/happy-whale-and-dolphin/train_images/f78f3d015d4740.jpg,abbbd4acd487,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/f78f3d015d4740.txt,blue_whale,Train,3600
49352,"[[21, 17, 1110, 252]]",whale,[0.23511],261,f7929cf86f6aa0.jpg,f7929cf86f6aa0.jpg,../input/happy-whale-and-dolphin/train_images/f7929cf86f6aa0.jpg,47c2fcfe41f1,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/f7929cf86f6aa0.txt,beluga_whale,Train,1148
49353,"[[347, 604, 619, 750]]",whale,[0.017303],2399,f7942e041d9963.jpg,f7942e041d9963.jpg,../input/happy-whale-and-dolphin/train_images/f7942e041d9963.jpg,114207cab555,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/f7942e041d9963.txt,minke_whale,Train,3599
49355,"[[71, 702, 2948, 1037]]",whale,[0.29346],1582,f7951ba9c2bcef.jpg,f7951ba9c2bcef.jpg,../input/happy-whale-and-dolphin/train_images/f7951ba9c2bcef.jpg,1b434f154c89,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/f7951ba9c2bcef.txt,humpback_whale,Train,3131
49375,"[[1382, 731, 3410, 1160]]",dolphin,[0.55078],2304,f7b12be301bbf0.jpg,f7b12be301bbf0.jpg,../input/happy-whale-and-dolphin/train_images/f7b12be301bbf0.jpg,5bf17305f073,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/f7b12be301bbf0.txt,bottlenose_dolphin,Train,3456
49393,"[[3, 76, 504, 267]]",whale,[0.86328],341,f7cff962cbc2e3.jpg,f7cff962cbc2e3.jpg,../input/happy-whale-and-dolphin/train_images/f7cff962cbc2e3.jpg,b5f5fd968dd1,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/f7cff962cbc2e3.txt,short_finned_pilot_whale,Train,565
49398,"[[16, 32, 897, 737]]",whale,[0.73242],768,f7d6a4b71a1208.jpg,f7d6a4b71a1208.jpg,../input/happy-whale-and-dolphin/train_images/f7d6a4b71a1208.jpg,ffd38c0d37ad,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/f7d6a4b71a1208.txt,false_killer_whale,Train,916
49409,"[[20, 12, 1017, 623]]",dolphin,[0.72559],642,f7decb839cdb90.jpg,f7decb839cdb90.jpg,../input/happy-whale-and-dolphin/train_images/f7decb839cdb90.jpg,ec2da387873a,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/f7decb839cdb90.txt,bottlenose_dolphin,Train,1037
49415,"[[11, 97, 1074, 579]]",whale,[0.51172],723,f7e7cd7fcd549b.jpg,f7e7cd7fcd549b.jpg,../input/happy-whale-and-dolphin/train_images/f7e7cd7fcd549b.jpg,2ef44da4a2ad,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/f7e7cd7fcd549b.txt,humpback_whale,Train,1080
49416,"[[1689, 1616, 2445, 1776]]",whale,[0.067932],2391,f7e931eac6414b.jpg,f7e931eac6414b.jpg,../input/happy-whale-and-dolphin/train_images/f7e931eac6414b.jpg,bdd6e53061cd,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/f7e931eac6414b.txt,beluga_whale,Train,3600
49417,"[[0, 136, 1223, 644]]",whale,[0.78223],765,f7e9a330fac2a4.jpg,f7e9a330fac2a4.jpg,../input/happy-whale-and-dolphin/train_images/f7e9a330fac2a4.jpg,be2aa86d0e5b,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/f7e9a330fac2a4.txt,false_killer_whale,Train,1273
49437,"[[80, 1035, 2851, 1541]]",whale,[0.27173],2048,f8133d5fc02ba1.jpg,f8133d5fc02ba1.jpg,../input/happy-whale-and-dolphin/train_images/f8133d5fc02ba1.jpg,19fbb960f07d,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/f8133d5fc02ba1.txt,minke_whale,Train,3072
49438,"[[0, 5, 185, 185]]",dolphin,[0.72412],186,f8145c6f30f24c.jpg,f8145c6f30f24c.jpg,../input/happy-whale-and-dolphin/train_images/f8145c6f30f24c.jpg,800b26317c84,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/f8145c6f30f24c.txt,dusky_dolphin,Train,185
49439,"[[83, 944, 3155, 1416]]",whale,[0.43115],2399,f817e1d4704e44.jpg,f817e1d4704e44.jpg,../input/happy-whale-and-dolphin/train_images/f817e1d4704e44.jpg,fbc05967e28f,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/f817e1d4704e44.txt,gray_whale,Train,3599
49443,"[[1416, 689, 3118, 1471]]",whale,[0.41211],2399,f81a46d1bdc393.jpg,f81a46d1bdc393.jpg,../input/happy-whale-and-dolphin/train_images/f81a46d1bdc393.jpg,029d33995bfe,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/f81a46d1bdc393.txt,killer_whale,Train,3599
49449,"[[916, 1670, 1349, 1800]]",whale,[0.10822],2399,f82091a779d4c2.jpg,f82091a779d4c2.jpg,../input/happy-whale-and-dolphin/train_images/f82091a779d4c2.jpg,92ff99e57363,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/f82091a779d4c2.txt,humpback_whale,Train,3599
49450,"[[1, 0, 1526, 276]]",whale,[0.34082],379,f821001254c07c.jpg,f821001254c07c.jpg,../input/happy-whale-and-dolphin/train_images/f821001254c07c.jpg,c5a236d9184d,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/f821001254c07c.txt,beluga_whale,Train,1553
49452,"[[28, 0, 1390, 267]]",whale,[0.50391],276,f824a32c42ffc3.jpg,f824a32c42ffc3.jpg,../input/happy-whale-and-dolphin/train_images/f824a32c42ffc3.jpg,f2301a6ea24b,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/f824a32c42ffc3.txt,blue_whale,Train,1444
49463,"[[9, 655, 3407, 1430]]",dolphin,[0.65918],2304,f82cde831b7fce.jpg,f82cde831b7fce.jpg,../input/happy-whale-and-dolphin/train_images/f82cde831b7fce.jpg,73e13d5e4ada,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/f82cde831b7fce.txt,bottlenose_dolphin,Train,3456
49468,"[[0, 4, 337, 364]]",whale,[0.81445],364,f833f9cf2c0a3f.jpg,f833f9cf2c0a3f.jpg,../input/happy-whale-and-dolphin/train_images/f833f9cf2c0a3f.jpg,eaf8a71a392f,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/f833f9cf2c0a3f.txt,melon_headed_whale,Train,337
49471,"[[450, 403, 3110, 1627]]",dolphin,[0.58984],2304,f837192959fdde.jpg,f837192959fdde.jpg,../input/happy-whale-and-dolphin/train_images/f837192959fdde.jpg,90cfd1801b72,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/f837192959fdde.txt,bottlenose_dolphin,Train,3456
49489,"[[364, 592, 1962, 835]]",whale,[0.16479],1488,f853ab59d5e616.jpg,f853ab59d5e616.jpg,../input/happy-whale-and-dolphin/train_images/f853ab59d5e616.jpg,7593d2aee842,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/f853ab59d5e616.txt,beluga_whale,Train,2240
49490,"[[5, 233, 950, 453]]",whale,[0.69434],668,f856a55a3c79c0.jpg,f856a55a3c79c0.jpg,../input/happy-whale-and-dolphin/train_images/f856a55a3c79c0.jpg,83afdba5e8e5,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/f856a55a3c79c0.txt,brydes_whale,Train,1000
49494,"[[7, 125, 939, 730]]",whale,[0.54883],732,f86062d3ea8a10.jpg,f86062d3ea8a10.jpg,../input/happy-whale-and-dolphin/train_images/f86062d3ea8a10.jpg,597ee9e2d2b6,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/f86062d3ea8a10.txt,short_finned_pilot_whale,Train,952
49496,"[[9, 0, 468, 128]]",whale,[0.67822],136,f8615f63ecc257.jpg,f8615f63ecc257.jpg,../input/happy-whale-and-dolphin/train_images/f8615f63ecc257.jpg,9582cc692d85,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/f8615f63ecc257.txt,beluga_whale,Train,479
49504,"[[48, 9, 2506, 249]]",whale,[0.024567],249,f86a6484425fb7.jpg,f86a6484425fb7.jpg,../input/happy-whale-and-dolphin/train_images/f86a6484425fb7.jpg,cfba7f896fa0,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/f86a6484425fb7.txt,blue_whale,Train,2687
49517,"[[1399, 766, 2310, 1350]]",whale,[0.31445],2399,f87a2bba4fcb5e.jpg,f87a2bba4fcb5e.jpg,../input/happy-whale-and-dolphin/train_images/f87a2bba4fcb5e.jpg,ce6e37904aa4,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/f87a2bba4fcb5e.txt,minke_whale,Train,3599
49522,"[[1130, 706, 2770, 1718]]",dolphin,[0.6377],2399,f8800e7e70f10c.jpg,f8800e7e70f10c.jpg,../input/happy-whale-and-dolphin/train_images/f8800e7e70f10c.jpg,acf0bc797296,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/f8800e7e70f10c.txt,common_dolphin,Train,3599
49528,"[[28, 78, 1664, 1179]]",dolphin,[0.68603],1187,f883cf5fdef02b.jpg,f883cf5fdef02b.jpg,../input/happy-whale-and-dolphin/train_images/f883cf5fdef02b.jpg,9ade5c7eaa06,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/f883cf5fdef02b.txt,bottlenose_dolphin,Train,1696
49539,"[[53, 53, 2363, 540]]",whale,[0.46191],582,f89191157615fb.jpg,f89191157615fb.jpg,../input/happy-whale-and-dolphin/train_images/f89191157615fb.jpg,b64d181ae2e6,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/f89191157615fb.txt,beluga_whale,Train,2382
49541,"[[2, 92, 2055, 615]]",whale,[0.24548],687,f892a3eda7ab8b.jpg,f892a3eda7ab8b.jpg,../input/happy-whale-and-dolphin/train_images/f892a3eda7ab8b.jpg,403dfea4e4bb,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/f892a3eda7ab8b.txt,beluga_whale,Train,2108
49550,"[[16, 9, 1245, 239]]",whale,[0.54102],256,f89a96929fc5b4.jpg,f89a96929fc5b4.jpg,../input/happy-whale-and-dolphin/train_images/f89a96929fc5b4.jpg,dbc18c7c5856,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/f89a96929fc5b4.txt,beluga_whale,Train,1284
49551,"[[61, 0, 2933, 745]]",whale,[0.095032],900,f89ad5e9e50b71.jpg,f89ad5e9e50b71.jpg,../input/happy-whale-and-dolphin/train_images/f89ad5e9e50b71.jpg,6b97232b6be4,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/f89ad5e9e50b71.txt,blue_whale,Train,3072
49553,"[[47, 850, 2981, 2031]]",whale,[0.7793],2048,f89ba556bc19c1.jpg,f89ba556bc19c1.jpg,../input/happy-whale-and-dolphin/train_images/f89ba556bc19c1.jpg,669fc748bf11,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/f89ba556bc19c1.txt,melon_headed_whale,Train,3072
49567,"[[28, 82, 1405, 375]]",whale,[0.48535],433,f8aa5054df6ca5.jpg,f8aa5054df6ca5.jpg,../input/happy-whale-and-dolphin/train_images/f8aa5054df6ca5.jpg,2b8bcbb8aa60,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/f8aa5054df6ca5.txt,beluga_whale,Train,1462
49571,"[[29, 256, 1656, 769]]",dolphin,[0.58789],1080,f8abb8de6c56ba.jpg,f8abb8de6c56ba.jpg,../input/happy-whale-and-dolphin/train_images/f8abb8de6c56ba.jpg,045ca1b5a580,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/f8abb8de6c56ba.txt,bottlenose_dolphin,Train,1672
49574,"[[22, 756, 3488, 1805]]",whale,[0.21497],2400,f8ad8b0a392234.jpg,f8ad8b0a392234.jpg,../input/happy-whale-and-dolphin/train_images/f8ad8b0a392234.jpg,2fdb3a09dc9c,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/f8ad8b0a392234.txt,false_killer_whale,Train,3600
49580,"[[20, 40, 1054, 633]]",whale,[0.62793],647,f8b474d258b6da.jpg,f8b474d258b6da.jpg,../input/happy-whale-and-dolphin/train_images/f8b474d258b6da.jpg,0a793ff9ed32,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/f8b474d258b6da.txt,melon_headed_whale,Train,1077
49585,"[[19, 199, 2016, 739]]",whale,[0.44653],777,f8bcd3e3374e21.jpg,f8bcd3e3374e21.jpg,../input/happy-whale-and-dolphin/train_images/f8bcd3e3374e21.jpg,83d4a6b00a36,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/f8bcd3e3374e21.txt,beluga_whale,Train,2061
49586,"[[57, 260, 3467, 1146]]",whale,[0.7124],1248,f8bce262822524.jpg,f8bce262822524.jpg,../input/happy-whale-and-dolphin/train_images/f8bce262822524.jpg,ad71d833d9b8,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/f8bce262822524.txt,beluga_whale,Train,3556
49588,"[[11, 58, 1825, 834]]",dolphin,[0.50488],863,f8c02ad1d12328.jpg,f8c02ad1d12328.jpg,../input/happy-whale-and-dolphin/train_images/f8c02ad1d12328.jpg,f58a7c6dfbc0,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/f8c02ad1d12328.txt,spinner_dolphin,Train,1845
49591,"[[161, 883, 2956, 1425]]",whale,[0.76562],2000,f8c483f7ac894a.jpg,f8c483f7ac894a.jpg,../input/happy-whale-and-dolphin/train_images/f8c483f7ac894a.jpg,087bf37745ac,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/f8c483f7ac894a.txt,southern_right_whale,Train,3008
49593,"[[0, 5, 292, 293]]",dolphin,[0.79688],293,f8c7dde30c0cef.jpg,f8c7dde30c0cef.jpg,../input/happy-whale-and-dolphin/train_images/f8c7dde30c0cef.jpg,233bab2b161e,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/f8c7dde30c0cef.txt,dusky_dolphin,Train,292
49594,"[[177, 213, 2021, 753]]",whale,[0.84033],997,f8c8e8af40ee8e.jpg,f8c8e8af40ee8e.jpg,../input/happy-whale-and-dolphin/train_images/f8c8e8af40ee8e.jpg,dcc1a00f7660,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/f8c8e8af40ee8e.txt,short_finned_pilot_whale,Train,2047
49598,"[[79, 297, 2966, 1648]]",whale,[0.43506],2399,f8ce109af76f64.jpg,f8ce109af76f64.jpg,../input/happy-whale-and-dolphin/train_images/f8ce109af76f64.jpg,b90d49ab0905,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/f8ce109af76f64.txt,false_killer_whale,Train,3599
49614,"[[4, 0, 406, 112]]",whale,[0.50098],121,f8e175285aa6e8.jpg,f8e175285aa6e8.jpg,../input/happy-whale-and-dolphin/train_images/f8e175285aa6e8.jpg,7845337998d6,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/f8e175285aa6e8.txt,beluga_whale,Train,415
49615,"[[36, 82, 3397, 1957]]",dolphin,[0.57275],2304,f8e18a931b8998.jpg,f8e18a931b8998.jpg,../input/happy-whale-and-dolphin/train_images/f8e18a931b8998.jpg,b02718e45a48,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/f8e18a931b8998.txt,bottlenose_dolphin,Train,3456
49619,"[[19, 20, 1206, 376]]",dolphin,[0.47266],555,f8e4e75008ff58.jpg,f8e4e75008ff58.jpg,../input/happy-whale-and-dolphin/train_images/f8e4e75008ff58.jpg,e1a607d61fcf,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/f8e4e75008ff58.txt,spinner_dolphin,Train,1206
49623,"[[0, 0, 2266, 355]]",whale,[0.043701],367,f8e6ee6aee8b69.jpg,f8e6ee6aee8b69.jpg,../input/happy-whale-and-dolphin/train_images/f8e6ee6aee8b69.jpg,b3aac91143b5,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/f8e6ee6aee8b69.txt,blue_whale,Train,2317
49634,"[[1229, 1052, 2958, 1704]]",whale,[0.12793],2399,f8f91c2785ab9f.jpg,f8f91c2785ab9f.jpg,../input/happy-whale-and-dolphin/train_images/f8f91c2785ab9f.jpg,6a28c14fc117,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/f8f91c2785ab9f.txt,humpback_whale,Train,3599
49639,"[[1535, 1173, 2387, 1312]]",whale,[0.08313],2699,f8fe2101271f95.jpg,f8fe2101271f95.jpg,../input/happy-whale-and-dolphin/train_images/f8fe2101271f95.jpg,938b7e931166,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/f8fe2101271f95.txt,humpback_whale,Train,3599
49649,"[[53, 132, 2193, 1569]]",dolphin,[0.48926],1569,f90576e3df07c7.jpg,f90576e3df07c7.jpg,../input/happy-whale-and-dolphin/train_images/f90576e3df07c7.jpg,09e59f6f5f49,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/f90576e3df07c7.txt,bottlenose_dolphin,Train,2242
49650,"[[0, 912, 3245, 1661]]",dolphin,[0.16211],2304,f905970191a89b.jpg,f905970191a89b.jpg,../input/happy-whale-and-dolphin/train_images/f905970191a89b.jpg,0c7efa8795f5,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/f905970191a89b.txt,bottlenose_dolphin,Train,3456
49653,"[[38, 1195, 3144, 1904]]",whale,[0.7041],2399,f90d16af4af189.jpg,f90d16af4af189.jpg,../input/happy-whale-and-dolphin/train_images/f90d16af4af189.jpg,48955b4ac3ff,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/f90d16af4af189.txt,killer_whale,Train,3599
49654,"[[51, 15, 2981, 576]]",whale,[0.40259],607,f90e63488e8c34.jpg,f90e63488e8c34.jpg,../input/happy-whale-and-dolphin/train_images/f90e63488e8c34.jpg,16122acdcc4b,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/f90e63488e8c34.txt,blue_whale,Train,3110
49657,"[[0, 339, 3397, 1533]]",dolphin,[0.69922],2304,f911e2ff42eb04.jpg,f911e2ff42eb04.jpg,../input/happy-whale-and-dolphin/train_images/f911e2ff42eb04.jpg,4ddb2eeb5efb,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/f911e2ff42eb04.txt,bottlenose_dolphin,Train,3456
49664,"[[124, 772, 3072, 1782]]",whale,[0.49707],2048,f91eb57d8be952.jpg,f91eb57d8be952.jpg,../input/happy-whale-and-dolphin/train_images/f91eb57d8be952.jpg,361bdaf1b029,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/f91eb57d8be952.txt,melon_headed_whale,Train,3072
49666,"[[170, 714, 3464, 1162]]",whale,[0.39429],2024,f920f1925a6b42.jpg,f920f1925a6b42.jpg,../input/happy-whale-and-dolphin/train_images/f920f1925a6b42.jpg,fb0b61871ff6,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/f920f1925a6b42.txt,humpback_whale,Train,3599
49674,"[[202, 607, 3181, 1307]]",whale,[0.50195],2154,f92962ea8e8b2f.jpg,f92962ea8e8b2f.jpg,../input/happy-whale-and-dolphin/train_images/f92962ea8e8b2f.jpg,1eb29221992c,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/f92962ea8e8b2f.txt,sei_whale,Train,3231
49675,"[[28, 113, 2042, 881]]",whale,[0.39893],881,f92b039eef83a6.jpg,f92b039eef83a6.jpg,../input/happy-whale-and-dolphin/train_images/f92b039eef83a6.jpg,b5c6b03b7c33,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/f92b039eef83a6.txt,humpback_whale,Train,2086
49684,"[[47, 108, 2088, 1465]]",dolphin,[0.58203],1477,f936d0c702e4c9.jpg,f936d0c702e4c9.jpg,../input/happy-whale-and-dolphin/train_images/f936d0c702e4c9.jpg,5549f4af9bc4,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/f936d0c702e4c9.txt,bottlenose_dolphin,Train,2111
49687,"[[1, 46, 1005, 571]]",whale,[0.66797],573,f93c60a257e713.jpg,f93c60a257e713.jpg,../input/happy-whale-and-dolphin/train_images/f93c60a257e713.jpg,ee262c5b2a9e,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/f93c60a257e713.txt,melon_headed_whale,Train,1023
49699,"[[37, 29, 1004, 251]]",whale,[0.059112],311,f94d71be2fc056.jpg,f94d71be2fc056.jpg,../input/happy-whale-and-dolphin/train_images/f94d71be2fc056.jpg,3a055fad1478,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/f94d71be2fc056.txt,beluga_whale,Train,1073
49707,"[[666, 611, 1339, 762]]",whale,[0.33032],1312,f954dbb5ee5b9e.jpg,f954dbb5ee5b9e.jpg,../input/happy-whale-and-dolphin/train_images/f954dbb5ee5b9e.jpg,322a18725969,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/f954dbb5ee5b9e.txt,beluga_whale,Train,2000
49708,"[[276, 1192, 3541, 2083]]",whale,[0.063232],2400,f95531ed2c4530.jpg,f95531ed2c4530.jpg,../input/happy-whale-and-dolphin/train_images/f95531ed2c4530.jpg,becbc6898075,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/f95531ed2c4530.txt,cuviers_beaked_whale,Train,3600
49709,"[[1, 136, 3571, 1663]]",whale,[0.21533],2399,f955d26bbdde62.jpg,f955d26bbdde62.jpg,../input/happy-whale-and-dolphin/train_images/f955d26bbdde62.jpg,814534a2dde7,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/f955d26bbdde62.txt,killer_whale,Train,3599
49715,"[[112, 54, 3450, 662]]",whale,[0.48242],711,f96087e94fe2b2.jpg,f96087e94fe2b2.jpg,../input/happy-whale-and-dolphin/train_images/f96087e94fe2b2.jpg,ced03bcbecce,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/f96087e94fe2b2.txt,humpback_whale,Train,3599
49716,"[[44, 43, 3069, 546]]",whale,[0.53516],661,f962697480a4a6.jpg,f962697480a4a6.jpg,../input/happy-whale-and-dolphin/train_images/f962697480a4a6.jpg,4c05de75c703,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/f962697480a4a6.txt,fin_whale,Train,3160
49718,"[[0, 434, 3504, 1683]]",dolphin,[0.69678],2336,f96477b3edcfd7.jpg,f96477b3edcfd7.jpg,../input/happy-whale-and-dolphin/train_images/f96477b3edcfd7.jpg,4b8534134eb8,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/f96477b3edcfd7.txt,bottlenose_dolphin,Train,3504
49722,"[[12, 421, 2104, 1012]]",dolphin,[0.7041],1498,f969b35efae4a7.jpg,f969b35efae4a7.jpg,../input/happy-whale-and-dolphin/train_images/f969b35efae4a7.jpg,fe95d6385553,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/f969b35efae4a7.txt,bottlenose_dolphin,Train,2141
49726,"[[1121, 1005, 1773, 1168]]",whale,[0.086487],2391,f96eceac83872d.jpg,f96eceac83872d.jpg,../input/happy-whale-and-dolphin/train_images/f96eceac83872d.jpg,99591df6b695,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/f96eceac83872d.txt,beluga_whale,Train,3600
