,bbox,class,conf,height,image,image_id,image_path,individual_id,label_path,species,split,width
47188,"[[90, 914, 2209, 1268]]",dolphin,[0.046906],2304,ed0d783cd17fc4.jpg,ed0d783cd17fc4.jpg,../input/happy-whale-and-dolphin/train_images/ed0d783cd17fc4.jpg,64c398234574,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/ed0d783cd17fc4.txt,bottlenose_dolphin,Train,3456
47197,"[[0, 326, 3571, 1462]]",whale,[0.51367],2399,ed1825c7bad5a1.jpg,ed1825c7bad5a1.jpg,../input/happy-whale-and-dolphin/train_images/ed1825c7bad5a1.jpg,07a477b6a091,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/ed1825c7bad5a1.txt,false_killer_whale,Train,3599
47199,"[[0, 638, 3397, 1527]]",dolphin,[0.58984],2304,ed1a24b0803c5e.jpg,ed1a24b0803c5e.jpg,../input/happy-whale-and-dolphin/train_images/ed1a24b0803c5e.jpg,7a58308da755,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/ed1a24b0803c5e.txt,bottlenose_dolphin,Train,3456
47200,"[[15, 86, 1001, 700]]",dolphin,[0.70752],714,ed1aa238fcd6ee.jpg,ed1aa238fcd6ee.jpg,../input/happy-whale-and-dolphin/train_images/ed1aa238fcd6ee.jpg,c428b9c4a7f9,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/ed1aa238fcd6ee.txt,bottlenose_dolphin,Train,1021
47201,"[[8, 41, 294, 380]]",whale,[0.28027],474,ed1b2f8de39811.jpg,ed1b2f8de39811.jpg,../input/happy-whale-and-dolphin/train_images/ed1b2f8de39811.jpg,c64f4800364a,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/ed1b2f8de39811.txt,false_killer_whale,Train,580
47202,"[[1249, 926, 2140, 1117]]",whale,[0.224],2391,ed1c45b5b97c12.jpg,ed1c45b5b97c12.jpg,../input/happy-whale-and-dolphin/train_images/ed1c45b5b97c12.jpg,8ca74f512aa5,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/ed1c45b5b97c12.txt,beluga_whale,Train,3600
47210,"[[44, 386, 2581, 1029]]",whale,[0.58057],1322,ed21d5c8bcf4df.jpg,ed21d5c8bcf4df.jpg,../input/happy-whale-and-dolphin/train_images/ed21d5c8bcf4df.jpg,01bb1f08bbe6,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/ed21d5c8bcf4df.txt,sei_whale,Train,2658
47221,"[[936, 627, 2272, 1518]]",whale,[0.69287],1825,ed36d0e6fe746d.jpg,ed36d0e6fe746d.jpg,../input/happy-whale-and-dolphin/train_images/ed36d0e6fe746d.jpg,03f3d1f0e58f,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/ed36d0e6fe746d.txt,humpback_whale,Train,2738
47228,"[[420, 1135, 1960, 1343]]",whale,[0.083313],2409,ed3ef42d9f0d3b.jpg,ed3ef42d9f0d3b.jpg,../input/happy-whale-and-dolphin/train_images/ed3ef42d9f0d3b.jpg,19fbb960f07d,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/ed3ef42d9f0d3b.txt,minke_whale,Train,3599
47229,"[[6, 89, 1022, 718]]",dolphin,[0.69824],730,ed40e027d8ddd8.jpg,ed40e027d8ddd8.jpg,../input/happy-whale-and-dolphin/train_images/ed40e027d8ddd8.jpg,6d58fd143611,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/ed40e027d8ddd8.txt,bottlenose_dolphin,Train,1043
47235,"[[66, 369, 3397, 2088]]",dolphin,[0.22302],2336,ed4644b02c0445.jpg,ed4644b02c0445.jpg,../input/happy-whale-and-dolphin/train_images/ed4644b02c0445.jpg,c27db73f0e3b,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/ed4644b02c0445.txt,bottlenose_dolphin,Train,3504
47255,"[[0, 8, 223, 272]]",dolphin,[0.81641],272,ed5f37b41bf7b7.jpg,ed5f37b41bf7b7.jpg,../input/happy-whale-and-dolphin/train_images/ed5f37b41bf7b7.jpg,2f795402aaf6,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/ed5f37b41bf7b7.txt,dusky_dolphin,Train,223
47257,"[[39, 98, 1112, 298]]",whale,[0.40259],336,ed619960190a4f.jpg,ed619960190a4f.jpg,../input/happy-whale-and-dolphin/train_images/ed619960190a4f.jpg,afbfd0d6b694,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/ed619960190a4f.txt,beluga_whale,Train,1131
47265,"[[156, 903, 3554, 1397]]",whale,[0.020569],1397,ed68eefc009b3e.jpg,ed68eefc009b3e.jpg,../input/happy-whale-and-dolphin/train_images/ed68eefc009b3e.jpg,48ffe5ab01b3,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/ed68eefc009b3e.txt,blue_whale,Train,3599
47268,"[[0, 26, 565, 565]]",dolphin,[0.81397],568,ed6ef7d62a8e58.jpg,ed6ef7d62a8e58.jpg,../input/happy-whale-and-dolphin/train_images/ed6ef7d62a8e58.jpg,bd30ddc47a43,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/ed6ef7d62a8e58.txt,dusky_dolphin,Train,565
47273,"[[5, 161, 1137, 644]]",whale,[0.64795],649,ed73f4d80dbdf3.jpg,ed73f4d80dbdf3.jpg,../input/happy-whale-and-dolphin/train_images/ed73f4d80dbdf3.jpg,eeb2d6541123,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/ed73f4d80dbdf3.txt,humpback_whale,Train,1155
47274,"[[0, 4, 1837, 330]]",whale,[0.40552],330,ed750df412894a.jpg,ed750df412894a.jpg,../input/happy-whale-and-dolphin/train_images/ed750df412894a.jpg,c04ed287eef7,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/ed750df412894a.txt,blue_whale,Train,1869
47280,"[[0, 492, 2201, 1085]]",whale,[0.61768],1488,ed79a4467890c2.jpg,ed79a4467890c2.jpg,../input/happy-whale-and-dolphin/train_images/ed79a4467890c2.jpg,ba9313466395,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/ed79a4467890c2.txt,beluga_whale,Train,2240
47283,"[[96, 469, 3599, 1337]]",whale,[0.70312],2399,ed7cc21b677571.jpg,ed7cc21b677571.jpg,../input/happy-whale-and-dolphin/train_images/ed7cc21b677571.jpg,512dfd9443ea,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/ed7cc21b677571.txt,short_finned_pilot_whale,Train,3599
47289,"[[65, 998, 3571, 1574]]",whale,[0.49707],2409,ed87591f5a5138.jpg,ed87591f5a5138.jpg,../input/happy-whale-and-dolphin/train_images/ed87591f5a5138.jpg,fcbd2f41069b,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/ed87591f5a5138.txt,humpback_whale,Train,3599
47304,"[[52, 340, 3466, 2245]]",whale,[0.45898],2336,ed9a93a2520a7d.jpg,ed9a93a2520a7d.jpg,../input/happy-whale-and-dolphin/train_images/ed9a93a2520a7d.jpg,b162e1a3463d,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/ed9a93a2520a7d.txt,humpback_whale,Train,3504
47307,"[[4, 12, 297, 243]]",dolphin,[0.66113],248,ed9c87ac88f02d.jpg,ed9c87ac88f02d.jpg,../input/happy-whale-and-dolphin/train_images/ed9c87ac88f02d.jpg,cfe28fb326c6,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/ed9c87ac88f02d.txt,dusky_dolphin,Train,300
47312,"[[0, 658, 3526, 1436]]",whale,[0.80322],2399,ed9ff505b4683c.jpg,ed9ff505b4683c.jpg,../input/happy-whale-and-dolphin/train_images/ed9ff505b4683c.jpg,5f8bad7b2f04,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/ed9ff505b4683c.txt,short_finned_pilot_whale,Train,3599
47314,"[[22, 0, 3472, 503]]",whale,[0.11084],503,eda0f2069c786c.jpg,eda0f2069c786c.jpg,../input/happy-whale-and-dolphin/train_images/eda0f2069c786c.jpg,4cd1153f505b,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/eda0f2069c786c.txt,blue_whale,Train,3599
47316,"[[1, 3, 289, 248]]",dolphin,[0.62353],258,eda2a475ce86b9.jpg,eda2a475ce86b9.jpg,../input/happy-whale-and-dolphin/train_images/eda2a475ce86b9.jpg,c7a100472045,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/eda2a475ce86b9.txt,dusky_dolphin,Train,290
47328,"[[41, 133, 1551, 703]]",whale,[0.44849],890,edb156a4c41b9e.jpg,edb156a4c41b9e.jpg,../input/happy-whale-and-dolphin/train_images/edb156a4c41b9e.jpg,95f7e79d642d,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/edb156a4c41b9e.txt,humpback_whale,Train,1558
47330,"[[255, 254, 3082, 857]]",whale,[0.10468],2336,edb31216f70718.jpg,edb31216f70718.jpg,../input/happy-whale-and-dolphin/train_images/edb31216f70718.jpg,f789203a63bc,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/edb31216f70718.txt,melon_headed_whale,Train,3504
47337,"[[404, 604, 2002, 821]]",whale,[0.33936],1488,edbe25797011dc.jpg,edbe25797011dc.jpg,../input/happy-whale-and-dolphin/train_images/edbe25797011dc.jpg,afbfd0d6b694,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/edbe25797011dc.txt,beluga_whale,Train,2240
47342,"[[0, 995, 3523, 2096]]",whale,[0.64502],2399,edc37b984c0e67.jpg,edc37b984c0e67.jpg,../input/happy-whale-and-dolphin/train_images/edc37b984c0e67.jpg,59bb4b4ec9e0,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/edc37b984c0e67.txt,false_killer_whale,Train,3599
47343,"[[229, 560, 2990, 1044]]",dolphin,[0.23267],2048,edc4cc782ecb6d.jpg,edc4cc782ecb6d.jpg,../input/happy-whale-and-dolphin/train_images/edc4cc782ecb6d.jpg,cc0e0b020a90,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/edc4cc782ecb6d.txt,bottlenose_dolphin,Train,3072
47348,"[[0, 560, 3503, 1272]]",whale,[0.65332],2400,edcb6cf3ff0993.jpg,edcb6cf3ff0993.jpg,../input/happy-whale-and-dolphin/train_images/edcb6cf3ff0993.jpg,469dcda341c4,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/edcb6cf3ff0993.txt,humpback_whale,Train,3599
47356,"[[8, 40, 1129, 1012]]",dolphin,[0.73779],1015,edd3df139c2ef6.jpg,edd3df139c2ef6.jpg,../input/happy-whale-and-dolphin/train_images/edd3df139c2ef6.jpg,ccc06df472f9,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/edd3df139c2ef6.txt,dusky_dolphin,Train,1133
47361,"[[42, 35, 1208, 496]]",whale,[0.24658],701,edd890eafbfb4d.jpg,edd890eafbfb4d.jpg,../input/happy-whale-and-dolphin/train_images/edd890eafbfb4d.jpg,a6bfde1483be,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/edd890eafbfb4d.txt,false_killer_whale,Train,1216
47366,"[[37, 1, 2334, 567]]",whale,[0.47852],570,eddc60f4e6790d.jpg,eddc60f4e6790d.jpg,../input/happy-whale-and-dolphin/train_images/eddc60f4e6790d.jpg,a3e92675122e,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/eddc60f4e6790d.txt,blue_whale,Train,2413
47378,"[[19, 96, 660, 257]]",dolphin,[0.82568],328,edea8302df7c63.jpg,edea8302df7c63.jpg,../input/happy-whale-and-dolphin/train_images/edea8302df7c63.jpg,255110d0545b,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/edea8302df7c63.txt,bottlenose_dolphin,Train,660
47388,"[[1649, 831, 3493, 1514]]",dolphin,[0.67041],2336,edf65ad2b87c97.jpg,edf65ad2b87c97.jpg,../input/happy-whale-and-dolphin/train_images/edf65ad2b87c97.jpg,208b91b1ca2b,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/edf65ad2b87c97.txt,bottlenose_dolphin,Train,3504
47390,"[[1284, 777, 3571, 1221]]",whale,[0.40356],2403,edf79463355728.jpg,edf79463355728.jpg,../input/happy-whale-and-dolphin/train_images/edf79463355728.jpg,6e8b8fed87af,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/edf79463355728.txt,humpback_whale,Train,3599
47408,"[[1059, 848, 3490, 1239]]",whale,[0.151],2336,ee0abf26007bea.jpg,ee0abf26007bea.jpg,../input/happy-whale-and-dolphin/train_images/ee0abf26007bea.jpg,4051086ed105,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/ee0abf26007bea.txt,killer_whale,Train,3504
47411,"[[7, 696, 3229, 1916]]",whale,[0.72949],2384,ee0fb7aefb8a61.jpg,ee0fb7aefb8a61.jpg,../input/happy-whale-and-dolphin/train_images/ee0fb7aefb8a61.jpg,032fd951a415,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/ee0fb7aefb8a61.txt,humpback_whale,Train,3600
47418,"[[18, 124, 1389, 1039]]",dolphin,[0.5669],1052,ee1513d95590d4.jpg,ee1513d95590d4.jpg,../input/happy-whale-and-dolphin/train_images/ee1513d95590d4.jpg,abbeba14a290,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/ee1513d95590d4.txt,common_dolphin,Train,1432
47419,"[[26, 36, 1095, 238]]",whale,[0.066223],244,ee17a1a9fcb671.jpg,ee17a1a9fcb671.jpg,../input/happy-whale-and-dolphin/train_images/ee17a1a9fcb671.jpg,aeae6f5bf5cd,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/ee17a1a9fcb671.txt,beluga_whale,Train,1140
47424,"[[0, 522, 3442, 1121]]",whale,[0.27393],2399,ee1b5462beaf59.jpg,ee1b5462beaf59.jpg,../input/happy-whale-and-dolphin/train_images/ee1b5462beaf59.jpg,c9fbbfec77c8,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/ee1b5462beaf59.txt,humpback_whale,Train,3599
47436,"[[11, 45, 1344, 299]]",whale,[0.2727],309,ee2a5c58936cc5.jpg,ee2a5c58936cc5.jpg,../input/happy-whale-and-dolphin/train_images/ee2a5c58936cc5.jpg,0079a7854ab4,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/ee2a5c58936cc5.txt,beluga_whale,Train,1385
47443,"[[0, 0, 2684, 386]]",whale,[0.3877],396,ee34add007671f.jpg,ee34add007671f.jpg,../input/happy-whale-and-dolphin/train_images/ee34add007671f.jpg,03285c69375b,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/ee34add007671f.txt,blue_whale,Train,2735
47456,"[[31, 102, 1476, 1030]]",dolphin,[0.63867],1038,ee4a718f4caaf0.jpg,ee4a718f4caaf0.jpg,../input/happy-whale-and-dolphin/train_images/ee4a718f4caaf0.jpg,0feb2b4350e4,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/ee4a718f4caaf0.txt,bottlenose_dolphin,Train,1483
47461,"[[103, 300, 3219, 866]]",dolphin,[0.11798],2336,ee4e6dfdbea461.jpg,ee4e6dfdbea461.jpg,../input/happy-whale-and-dolphin/train_images/ee4e6dfdbea461.jpg,e69d5f9f8d1e,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/ee4e6dfdbea461.txt,bottlenose_dolphin,Train,3504
47462,"[[1565, 1092, 2066, 1248]]",whale,[0.070679],2391,ee4fca83eb198f.jpg,ee4fca83eb198f.jpg,../input/happy-whale-and-dolphin/train_images/ee4fca83eb198f.jpg,982224d06f8c,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/ee4fca83eb198f.txt,beluga_whale,Train,3600
47469,"[[4, 1086, 2029, 2048]]",whale,[0.25903],2048,ee581aa8a83e8e.jpg,ee581aa8a83e8e.jpg,../input/happy-whale-and-dolphin/train_images/ee581aa8a83e8e.jpg,9252fa90a2ba,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/ee581aa8a83e8e.txt,killer_whale,Train,3072
47472,"[[32, 786, 2035, 1066]]",whale,[0.64258],2000,ee5d4baa282073.jpg,ee5d4baa282073.jpg,../input/happy-whale-and-dolphin/train_images/ee5d4baa282073.jpg,b619a32033b6,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/ee5d4baa282073.txt,southern_right_whale,Train,3008
47480,[],whale,[],2399,ee6ff2e7e38882.jpg,ee6ff2e7e38882.jpg,../input/happy-whale-and-dolphin/train_images/ee6ff2e7e38882.jpg,fc0f7c162cc0,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/ee6ff2e7e38882.txt,gray_whale,Train,3599
47486,"[[36, 48, 1105, 245]]",whale,[0.12024],262,ee76f83ecc3d44.jpg,ee76f83ecc3d44.jpg,../input/happy-whale-and-dolphin/train_images/ee76f83ecc3d44.jpg,6637dde4cc29,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/ee76f83ecc3d44.txt,beluga_whale,Train,1117
47490,"[[0, 722, 3290, 1364]]",dolphin,[0.49902],2336,ee78fda8745a7d.jpg,ee78fda8745a7d.jpg,../input/happy-whale-and-dolphin/train_images/ee78fda8745a7d.jpg,b61c15e89c3c,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/ee78fda8745a7d.txt,bottlenose_dolphin,Train,3504
47493,"[[0, 14, 1022, 713]]",whale,[0.6416],713,ee7e767dcce3f1.jpg,ee7e767dcce3f1.jpg,../input/happy-whale-and-dolphin/train_images/ee7e767dcce3f1.jpg,51a5929d3acb,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/ee7e767dcce3f1.txt,false_killer_whale,Train,1024
47498,"[[4, 405, 1208, 746]]",whale,[0.32251],1115,ee8561a000bf08.jpg,ee8561a000bf08.jpg,../input/happy-whale-and-dolphin/train_images/ee8561a000bf08.jpg,a5fa185061f0,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/ee8561a000bf08.txt,brydes_whale,Train,1673
47509,"[[52, 363, 3599, 1797]]",whale,[0.42529],2399,ee8c073e3e2c03.jpg,ee8c073e3e2c03.jpg,../input/happy-whale-and-dolphin/train_images/ee8c073e3e2c03.jpg,54f3c2648dce,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/ee8c073e3e2c03.txt,killer_whale,Train,3599
47512,"[[677, 798, 1699, 1021]]",whale,[0.73926],2000,ee8e0f60679b46.jpg,ee8e0f60679b46.jpg,../input/happy-whale-and-dolphin/train_images/ee8e0f60679b46.jpg,19fbb960f07d,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/ee8e0f60679b46.txt,minke_whale,Train,3008
47517,"[[1489, 984, 2248, 1428]]",whale,[0.42529],2409,ee92de3dfb5eb2.jpg,ee92de3dfb5eb2.jpg,../input/happy-whale-and-dolphin/train_images/ee92de3dfb5eb2.jpg,4a67e64bd3b7,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/ee92de3dfb5eb2.txt,minke_whale,Train,3599
47529,"[[6, 803, 3507, 1775]]",dolphin,[0.64355],2400,eea1bf310f1da5.jpg,eea1bf310f1da5.jpg,../input/happy-whale-and-dolphin/train_images/eea1bf310f1da5.jpg,346619a18a4c,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/eea1bf310f1da5.txt,spotted_dolphin,Train,3600
47535,"[[1530, 918, 1829, 1114]]",dolphin,[0.03096],2304,eea7980c6b4617.jpg,eea7980c6b4617.jpg,../input/happy-whale-and-dolphin/train_images/eea7980c6b4617.jpg,d771fa02d4f3,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/eea7980c6b4617.txt,bottlenose_dolphin,Train,3456
47536,"[[266, 923, 3515, 1704]]",whale,[0.68506],2399,eea7e879b03384.jpg,eea7e879b03384.jpg,../input/happy-whale-and-dolphin/train_images/eea7e879b03384.jpg,4b4c5f9ef032,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/eea7e879b03384.txt,killer_whale,Train,3599
47542,"[[186, 248, 570, 484]]",whale,[0.48242],2402,eeada354227c45.jpg,eeada354227c45.jpg,../input/happy-whale-and-dolphin/train_images/eeada354227c45.jpg,e4fbd6bac209,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/eeada354227c45.txt,humpback_whale,Train,3600
47543,"[[30, 896, 3447, 2274]]",whale,[0.3584],2399,eeb09abe73a98a.jpg,eeb09abe73a98a.jpg,../input/happy-whale-and-dolphin/train_images/eeb09abe73a98a.jpg,0f72263cd384,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/eeb09abe73a98a.txt,false_killer_whale,Train,3599
47545,"[[117, 639, 2496, 989]]",dolphin,[0.24939],2304,eeb3ad22a24fd9.jpg,eeb3ad22a24fd9.jpg,../input/happy-whale-and-dolphin/train_images/eeb3ad22a24fd9.jpg,281504409737,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/eeb3ad22a24fd9.txt,bottlenose_dolphin,Train,3456
47557,"[[931, 1178, 3253, 1521]]",whale,[0.44556],2399,eec55a02c6cefc.jpg,eec55a02c6cefc.jpg,../input/happy-whale-and-dolphin/train_images/eec55a02c6cefc.jpg,dcf7498c8fc0,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/eec55a02c6cefc.txt,humpback_whale,Train,3599
47561,"[[1523, 1114, 1773, 1271]]",whale,[0.19373],2399,eeca4f22aa2c6e.jpg,eeca4f22aa2c6e.jpg,../input/happy-whale-and-dolphin/train_images/eeca4f22aa2c6e.jpg,5137800a3ef7,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/eeca4f22aa2c6e.txt,killer_whale,Train,3599
47563,"[[1331, 839, 3543, 1169]]",whale,[0.20727],2399,eecb1763256f63.jpg,eecb1763256f63.jpg,../input/happy-whale-and-dolphin/train_images/eecb1763256f63.jpg,ce6e37904aa4,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/eecb1763256f63.txt,minke_whale,Train,3599
47564,"[[916, 540, 1891, 1026]]",whale,[0.71924],1825,eecf081574ce65.jpg,eecf081574ce65.jpg,../input/happy-whale-and-dolphin/train_images/eecf081574ce65.jpg,d39b6bbb96a2,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/eecf081574ce65.txt,humpback_whale,Train,2738
47570,"[[0, 10, 3527, 635]]",whale,[0.2334],647,eed5b02f639f67.jpg,eed5b02f639f67.jpg,../input/happy-whale-and-dolphin/train_images/eed5b02f639f67.jpg,ebf7ce8fa2ad,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/eed5b02f639f67.txt,blue_whale,Train,3600
47584,"[[27, 39, 1304, 375]]",whale,[0.72803],427,eee5e1aa05d30d.jpg,eee5e1aa05d30d.jpg,../input/happy-whale-and-dolphin/train_images/eee5e1aa05d30d.jpg,d449cbda2335,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/eee5e1aa05d30d.txt,humpback_whale,Train,1313
47585,"[[13, 47, 503, 370]]",whale,[0.354],404,eee6e5bdba63f2.jpg,eee6e5bdba63f2.jpg,../input/happy-whale-and-dolphin/train_images/eee6e5bdba63f2.jpg,bf2e0d964354,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/eee6e5bdba63f2.txt,false_killer_whale,Train,520
47589,"[[55, 223, 2506, 1356]]",dolphin,[0.49707],1652,eeeee5291b1603.jpg,eeeee5291b1603.jpg,../input/happy-whale-and-dolphin/train_images/eeeee5291b1603.jpg,f0a59ac633d5,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/eeeee5291b1603.txt,spotted_dolphin,Train,2522
47590,"[[582, 84, 1877, 427]]",whale,[0.23621],1236,eef057825eef2f.jpg,eef057825eef2f.jpg,../input/happy-whale-and-dolphin/train_images/eef057825eef2f.jpg,f847fdba80ed,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/eef057825eef2f.txt,humpback_whale,Train,1890
47592,"[[1315, 938, 3490, 1373]]",dolphin,[0.51758],2336,eef2ff61e52fed.jpg,eef2ff61e52fed.jpg,../input/happy-whale-and-dolphin/train_images/eef2ff61e52fed.jpg,d849f0352e8c,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/eef2ff61e52fed.txt,bottlenose_dolphin,Train,3504
47595,"[[0, 894, 3493, 1309]]",whale,[0.029205],1309,eef7e072228f2e.jpg,eef7e072228f2e.jpg,../input/happy-whale-and-dolphin/train_images/eef7e072228f2e.jpg,5f48dbdd7237,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/eef7e072228f2e.txt,blue_whale,Train,3600
47598,"[[13, 14, 823, 223]]",whale,[0.56494],223,eef911add0f152.jpg,eef911add0f152.jpg,../input/happy-whale-and-dolphin/train_images/eef911add0f152.jpg,3289a28629bd,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/eef911add0f152.txt,blue_whale,Train,836
47602,"[[120, 73, 2891, 646]]",whale,[0.028442],740,eeff2f0ff0a870.jpg,eeff2f0ff0a870.jpg,../input/happy-whale-and-dolphin/train_images/eeff2f0ff0a870.jpg,f085f1503972,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/eeff2f0ff0a870.txt,blue_whale,Train,2909
47610,"[[14, 11, 1102, 997]]",dolphin,[0.71387],1011,ef0a103ff84b9c.jpg,ef0a103ff84b9c.jpg,../input/happy-whale-and-dolphin/train_images/ef0a103ff84b9c.jpg,0c0f1a80ae45,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/ef0a103ff84b9c.txt,dusky_dolphin,Train,1107
47617,"[[59, 185, 2878, 725]]",whale,[0.44067],804,ef141eb9ce0ef7.jpg,ef141eb9ce0ef7.jpg,../input/happy-whale-and-dolphin/train_images/ef141eb9ce0ef7.jpg,37ed5f9f81d8,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/ef141eb9ce0ef7.txt,beluga_whale,Train,2908
47620,"[[1912, 1259, 3298, 1663]]",whale,[0.33203],2399,ef19cb2bb8371b.jpg,ef19cb2bb8371b.jpg,../input/happy-whale-and-dolphin/train_images/ef19cb2bb8371b.jpg,5eb42bb51e7f,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/ef19cb2bb8371b.txt,killer_whale,Train,3599
47633,"[[1257, 1169, 1569, 1416]]",dolphin,[0.54492],2336,ef2fa35161cd2a.jpg,ef2fa35161cd2a.jpg,../input/happy-whale-and-dolphin/train_images/ef2fa35161cd2a.jpg,a6e325d8e924,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/ef2fa35161cd2a.txt,bottlenose_dolphin,Train,3504
47634,"[[16, 6, 1690, 484]]",whale,[0.6958],530,ef302189e0ac22.jpg,ef302189e0ac22.jpg,../input/happy-whale-and-dolphin/train_images/ef302189e0ac22.jpg,18c990dca7ec,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/ef302189e0ac22.txt,beluga_whale,Train,1722
47641,"[[47, 559, 2240, 1196]]",whale,[0.51172],1488,ef393bf458228b.jpg,ef393bf458228b.jpg,../input/happy-whale-and-dolphin/train_images/ef393bf458228b.jpg,d655c1ba5181,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/ef393bf458228b.txt,beluga_whale,Train,2240
47645,"[[6, 55, 498, 422]]",whale,[0.45142],422,ef3d83434938b1.jpg,ef3d83434938b1.jpg,../input/happy-whale-and-dolphin/train_images/ef3d83434938b1.jpg,8fb401b9b918,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/ef3d83434938b1.txt,melon_headed_whale,Train,602
47649,"[[669, 1139, 3003, 1707]]",whale,[0.74072],2399,ef41225edaf08e.jpg,ef41225edaf08e.jpg,../input/happy-whale-and-dolphin/train_images/ef41225edaf08e.jpg,0963edc6c998,../input/happywhale-boundingbox-yolov5-dataset/output/train/labels/ef41225edaf08e.txt,humpback_whale,Train,3599
